Id,Category
15340,automobile
15341,automobile
15342,dog
15343,frog
15344,automobile
15345,automobile
15346,automobile
15347,automobile
15348,frog
15349,dog
15350,automobile
15351,dog
15352,frog
15353,horse
15354,cat
15355,automobile
15356,automobile
15357,automobile
15358,automobile
15359,frog
15360,frog
15361,frog
15362,automobile
15363,frog
15364,cat
15365,automobile
15366,automobile
15367,frog
15368,frog
15369,frog
15370,automobile
15371,frog
15372,automobile
15373,automobile
15374,automobile
15375,frog
15376,automobile
15377,automobile
15378,cat
15379,horse
15380,frog
15381,automobile
15382,automobile
15383,automobile
15384,automobile
15385,automobile
15386,automobile
15387,automobile
15388,frog
15389,automobile
15390,automobile
15391,dog
15392,frog
15393,automobile
15394,automobile
15395,automobile
15396,automobile
15397,cat
15398,automobile
15399,automobile
15400,frog
15401,frog
15402,automobile
15403,automobile
15404,frog
15405,automobile
15406,automobile
15407,dog
15408,automobile
15409,automobile
15410,dog
15411,automobile
15412,automobile
15413,frog
15414,automobile
15415,cat
15416,frog
15417,frog
15418,automobile
15419,automobile
15420,automobile
15421,frog
15422,automobile
15423,automobile
15424,automobile
15425,automobile
15426,frog
15427,dog
15428,frog
15429,automobile
15430,cat
15431,cat
15432,frog
15433,automobile
15434,automobile
15435,airplane
15436,automobile
15437,dog
15438,cat
15439,frog
15440,automobile
15441,automobile
15442,automobile
15443,automobile
15444,frog
15445,bird
15446,frog
15447,dog
15448,frog
15449,automobile
15450,frog
15451,frog
15452,cat
15453,automobile
15454,automobile
15455,automobile
15456,dog
15457,automobile
15458,automobile
15459,automobile
15460,frog
15461,automobile
15462,automobile
15463,frog
15464,automobile
15465,automobile
15466,automobile
15467,horse
15468,frog
15469,automobile
15470,automobile
15471,automobile
15472,automobile
15473,automobile
15474,automobile
15475,dog
15476,automobile
15477,cat
15478,dog
15479,frog
15480,automobile
15481,cat
15482,automobile
15483,cat
15484,frog
15485,automobile
15486,automobile
15487,automobile
15488,cat
15489,cat
15490,automobile
15491,automobile
15492,cat
15493,automobile
15494,automobile
15495,dog
15496,cat
15497,automobile
15498,automobile
15499,automobile
15500,cat
15501,cat
15502,automobile
15503,automobile
15504,cat
15505,frog
15506,bird
15507,automobile
15508,frog
15509,frog
15510,automobile
15511,automobile
15512,frog
15513,automobile
15514,cat
15515,frog
15516,automobile
15517,bird
15518,automobile
15519,automobile
15520,automobile
15521,automobile
15522,frog
15523,automobile
15524,automobile
15525,frog
15526,automobile
15527,automobile
15528,automobile
15529,automobile
15530,frog
15531,frog
15532,automobile
15533,automobile
15534,automobile
15535,cat
15536,automobile
15537,cat
15538,automobile
15539,cat
15540,automobile
15541,automobile
15542,dog
15543,automobile
15544,automobile
15545,cat
15546,automobile
15547,automobile
15548,frog
15549,horse
15550,automobile
15551,automobile
15552,truck
15553,automobile
15554,frog
15555,automobile
15556,cat
15557,automobile
15558,truck
15559,frog
15560,automobile
15561,frog
15562,frog
15563,automobile
15564,frog
15565,automobile
15566,frog
15567,cat
15568,automobile
15569,cat
15570,frog
15571,automobile
15572,frog
15573,automobile
15574,frog
15575,automobile
15576,cat
15577,frog
15578,cat
15579,automobile
15580,frog
15581,cat
15582,automobile
15583,automobile
15584,automobile
15585,automobile
15586,automobile
15587,automobile
15588,automobile
15589,automobile
15590,automobile
15591,automobile
15592,automobile
15593,dog
15594,frog
15595,cat
15596,frog
15597,automobile
15598,automobile
15599,automobile
15600,frog
15601,automobile
15602,automobile
15603,frog
15604,automobile
15605,dog
15606,automobile
15607,automobile
15608,automobile
15609,cat
15610,automobile
15611,frog
15612,frog
15613,automobile
15614,frog
15615,automobile
15616,automobile
15617,cat
15618,automobile
15619,cat
15620,cat
15621,automobile
15622,frog
15623,cat
15624,automobile
15625,truck
15626,frog
15627,frog
15628,automobile
15629,automobile
15630,horse
15631,automobile
15632,ship
15633,cat
15634,frog
15635,automobile
15636,bird
15637,automobile
15638,automobile
15639,automobile
15640,cat
15641,automobile
15642,automobile
15643,cat
15644,automobile
15645,automobile
15646,dog
15647,horse
15648,automobile
15649,automobile
15650,frog
15651,frog
15652,automobile
15653,automobile
15654,automobile
15655,automobile
15656,frog
15657,cat
15658,dog
15659,cat
15660,automobile
15661,automobile
15662,automobile
15663,automobile
15664,frog
15665,cat
15666,frog
15667,frog
15668,automobile
15669,frog
15670,frog
15671,automobile
15672,automobile
15673,automobile
15674,automobile
15675,automobile
15676,automobile
15677,automobile
15678,automobile
15679,frog
15680,automobile
15681,automobile
15682,automobile
15683,automobile
15684,automobile
15685,automobile
15686,frog
15687,automobile
15688,automobile
15689,automobile
15690,automobile
15691,dog
15692,horse
15693,cat
15694,frog
15695,automobile
15696,automobile
15697,automobile
15698,automobile
15699,automobile
15700,automobile
15701,automobile
15702,frog
15703,dog
15704,frog
15705,automobile
15706,cat
15707,automobile
15708,automobile
15709,dog
15710,frog
15711,frog
15712,frog
15713,automobile
15714,frog
15715,automobile
15716,dog
15717,automobile
15718,frog
15719,cat
15720,automobile
15721,automobile
15722,cat
15723,airplane
15724,cat
15725,automobile
15726,automobile
15727,automobile
15728,bird
15729,automobile
15730,automobile
15731,automobile
15732,horse
15733,automobile
15734,automobile
15735,automobile
15736,frog
15737,truck
15738,horse
15739,automobile
15740,automobile
15741,automobile
15742,automobile
15743,automobile
15744,cat
15745,frog
15746,cat
15747,automobile
15748,dog
15749,automobile
15750,dog
15751,frog
15752,frog
15753,frog
15754,automobile
15755,automobile
15756,frog
15757,frog
15758,cat
15759,automobile
15760,cat
15761,automobile
15762,automobile
15763,automobile
15764,frog
15765,frog
15766,automobile
15767,frog
15768,frog
15769,automobile
15770,frog
15771,automobile
15772,automobile
15773,automobile
15774,automobile
15775,automobile
15776,frog
15777,frog
15778,automobile
15779,automobile
15780,cat
15781,automobile
15782,cat
15783,horse
15784,automobile
15785,frog
15786,automobile
15787,cat
15788,cat
15789,frog
15790,automobile
15791,automobile
15792,automobile
15793,frog
15794,dog
15795,frog
15796,automobile
15797,automobile
15798,automobile
15799,automobile
15800,automobile
15801,automobile
15802,cat
15803,automobile
15804,automobile
15805,horse
15806,cat
15807,cat
15808,cat
15809,frog
15810,automobile
15811,dog
15812,automobile
15813,frog
15814,automobile
15815,dog
15816,automobile
15817,frog
15818,cat
15819,frog
15820,automobile
15821,frog
15822,frog
15823,cat
15824,bird
15825,automobile
15826,automobile
15827,automobile
15828,cat
15829,automobile
15830,automobile
15831,automobile
15832,automobile
15833,automobile
15834,automobile
15835,automobile
15836,frog
15837,frog
15838,cat
15839,cat
15840,automobile
15841,cat
15842,automobile
15843,frog
15844,automobile
15845,automobile
15846,automobile
15847,automobile
15848,automobile
15849,automobile
15850,dog
15851,automobile
15852,automobile
15853,automobile
15854,automobile
15855,frog
15856,automobile
15857,automobile
15858,dog
15859,frog
15860,automobile
15861,automobile
15862,automobile
15863,automobile
15864,automobile
15865,automobile
15866,frog
15867,frog
15868,automobile
15869,dog
15870,cat
15871,frog
15872,cat
15873,automobile
15874,ship
15875,frog
15876,automobile
15877,automobile
15878,automobile
15879,automobile
15880,automobile
15881,automobile
15882,automobile
15883,automobile
15884,automobile
15885,automobile
15886,automobile
15887,dog
15888,automobile
15889,automobile
15890,automobile
15891,automobile
15892,automobile
15893,automobile
15894,cat
15895,automobile
15896,automobile
15897,automobile
15898,automobile
15899,automobile
15900,automobile
15901,horse
15902,automobile
15903,frog
15904,automobile
15905,automobile
15906,automobile
15907,frog
15908,frog
15909,automobile
15910,cat
15911,automobile
15912,frog
15913,automobile
15914,automobile
15915,cat
15916,automobile
15917,automobile
15918,frog
15919,automobile
15920,cat
15921,bird
15922,cat
15923,frog
15924,automobile
15925,frog
15926,frog
15927,frog
15928,horse
15929,automobile
15930,automobile
15931,horse
15932,automobile
15933,frog
15934,automobile
15935,frog
15936,frog
15937,frog
15938,automobile
15939,frog
15940,automobile
15941,automobile
15942,automobile
15943,automobile
15944,automobile
15945,frog
15946,cat
15947,automobile
15948,cat
15949,automobile
15950,automobile
15951,frog
15952,cat
15953,automobile
15954,frog
15955,automobile
15956,frog
15957,horse
15958,bird
15959,frog
15960,automobile
15961,dog
15962,frog
15963,automobile
15964,dog
15965,automobile
15966,automobile
15967,automobile
15968,cat
15969,frog
15970,frog
15971,automobile
15972,automobile
15973,frog
15974,automobile
15975,automobile
15976,frog
15977,automobile
15978,automobile
15979,automobile
15980,automobile
15981,frog
15982,automobile
15983,frog
15984,automobile
15985,automobile
15986,frog
15987,automobile
15988,automobile
15989,frog
15990,frog
15991,automobile
15992,frog
15993,automobile
15994,automobile
15995,frog
15996,frog
15997,automobile
15998,frog
15999,frog
16000,automobile
16001,automobile
16002,automobile
16003,frog
16004,automobile
16005,frog
16006,automobile
16007,automobile
16008,automobile
16009,cat
16010,cat
16011,frog
16012,automobile
16013,automobile
16014,automobile
16015,frog
16016,automobile
16017,frog
16018,automobile
16019,automobile
16020,cat
16021,automobile
16022,automobile
16023,frog
16024,automobile
16025,dog
16026,automobile
16027,dog
16028,cat
16029,cat
16030,automobile
16031,automobile
16032,cat
16033,automobile
16034,automobile
16035,automobile
16036,cat
16037,frog
16038,automobile
16039,bird
16040,automobile
16041,frog
16042,automobile
16043,automobile
16044,dog
16045,frog
16046,automobile
16047,automobile
16048,automobile
16049,cat
16050,frog
16051,automobile
16052,automobile
16053,frog
16054,automobile
16055,automobile
16056,frog
16057,automobile
16058,automobile
16059,cat
16060,dog
16061,frog
16062,automobile
16063,cat
16064,automobile
16065,frog
16066,automobile
16067,cat
16068,frog
16069,dog
16070,frog
16071,automobile
16072,automobile
16073,frog
16074,automobile
16075,automobile
16076,frog
16077,automobile
16078,frog
16079,automobile
16080,cat
16081,cat
16082,frog
16083,automobile
16084,automobile
16085,automobile
16086,automobile
16087,automobile
16088,cat
16089,automobile
16090,automobile
16091,automobile
16092,frog
16093,automobile
16094,automobile
16095,automobile
16096,automobile
16097,automobile
16098,automobile
16099,automobile
16100,automobile
16101,frog
16102,automobile
16103,automobile
16104,frog
16105,cat
16106,automobile
16107,automobile
16108,frog
16109,automobile
16110,automobile
16111,cat
16112,automobile
16113,automobile
16114,cat
16115,automobile
16116,automobile
16117,automobile
16118,automobile
16119,frog
16120,automobile
16121,frog
16122,airplane
16123,automobile
16124,dog
16125,automobile
16126,automobile
16127,automobile
16128,truck
16129,dog
16130,automobile
16131,frog
16132,automobile
16133,automobile
16134,automobile
16135,automobile
16136,frog
16137,frog
16138,automobile
16139,automobile
16140,frog
16141,automobile
16142,automobile
16143,airplane
16144,automobile
16145,automobile
16146,automobile
16147,automobile
16148,automobile
16149,automobile
16150,dog
16151,automobile
16152,frog
16153,automobile
16154,automobile
16155,automobile
16156,frog
16157,automobile
16158,frog
16159,automobile
16160,frog
16161,automobile
16162,automobile
16163,automobile
16164,frog
16165,dog
16166,automobile
16167,automobile
16168,automobile
16169,automobile
16170,automobile
16171,frog
16172,automobile
16173,automobile
16174,automobile
16175,automobile
16176,frog
16177,dog
16178,automobile
16179,cat
16180,automobile
16181,frog
16182,automobile
16183,automobile
16184,automobile
16185,frog
16186,automobile
16187,horse
16188,automobile
16189,automobile
16190,automobile
16191,frog
16192,cat
16193,automobile
16194,dog
16195,automobile
16196,automobile
16197,frog
16198,automobile
16199,automobile
16200,frog
16201,automobile
16202,automobile
16203,airplane
16204,automobile
16205,automobile
16206,frog
16207,automobile
16208,automobile
16209,frog
16210,automobile
16211,automobile
16212,automobile
16213,automobile
16214,automobile
16215,automobile
16216,automobile
16217,automobile
16218,dog
16219,automobile
16220,cat
16221,cat
16222,automobile
16223,automobile
16224,automobile
16225,automobile
16226,automobile
16227,automobile
16228,automobile
16229,dog
16230,automobile
16231,automobile
16232,cat
16233,automobile
16234,frog
16235,cat
16236,automobile
16237,automobile
16238,automobile
16239,frog
16240,automobile
16241,cat
16242,automobile
16243,frog
16244,cat
16245,automobile
16246,dog
16247,frog
16248,automobile
16249,automobile
16250,dog
16251,automobile
16252,automobile
16253,frog
16254,cat
16255,automobile
16256,cat
16257,automobile
16258,automobile
16259,horse
16260,automobile
16261,automobile
16262,frog
16263,cat
16264,frog
16265,automobile
16266,automobile
16267,frog
16268,frog
16269,automobile
16270,automobile
16271,automobile
16272,frog
16273,automobile
16274,automobile
16275,automobile
16276,cat
16277,automobile
16278,automobile
16279,cat
16280,automobile
16281,automobile
16282,automobile
16283,frog
16284,frog
16285,automobile
16286,automobile
16287,cat
16288,automobile
16289,automobile
16290,automobile
16291,automobile
16292,dog
16293,frog
16294,cat
16295,automobile
16296,automobile
16297,automobile
16298,automobile
16299,frog
16300,cat
16301,frog
16302,automobile
16303,dog
16304,cat
16305,cat
16306,automobile
16307,automobile
16308,automobile
16309,frog
16310,dog
16311,automobile
16312,automobile
16313,automobile
16314,automobile
16315,frog
16316,frog
16317,automobile
16318,cat
16319,automobile
16320,cat
16321,automobile
16322,automobile
16323,automobile
16324,frog
16325,automobile
16326,automobile
16327,automobile
16328,frog
16329,automobile
16330,automobile
16331,automobile
16332,cat
16333,cat
16334,frog
16335,frog
16336,automobile
16337,cat
16338,automobile
16339,automobile
16340,cat
16341,automobile
16342,dog
16343,frog
16344,automobile
16345,automobile
16346,automobile
16347,airplane
16348,automobile
16349,automobile
16350,cat
16351,frog
16352,automobile
16353,automobile
16354,automobile
16355,truck
16356,automobile
16357,automobile
16358,frog
16359,automobile
16360,automobile
