Id,Category
7004,deer
7005,automobile
7006,deer
7007,ship
7008,airplane
7009,truck
7010,frog
7011,cat
7012,frog
7013,cat
7014,dog
7015,dog
7016,frog
7017,dog
7018,automobile
7019,ship
7020,dog
7021,frog
7022,airplane
7023,horse
7024,cat
7025,airplane
7026,bird
7027,cat
7028,bird
7029,frog
7030,horse
7031,truck
7032,truck
7033,airplane
7034,truck
7035,horse
7036,ship
7037,airplane
7038,ship
7039,dog
7040,horse
7041,frog
7042,airplane
7043,frog
7044,dog
7045,automobile
7046,cat
7047,automobile
7048,cat
7049,cat
7050,airplane
7051,horse
7052,ship
7053,bird
7054,ship
7055,truck
7056,dog
7057,horse
7058,airplane
7059,dog
7060,automobile
7061,cat
7062,truck
7063,frog
7064,airplane
7065,dog
7066,horse
7067,airplane
7068,airplane
7069,truck
7070,bird
7071,frog
7072,automobile
7073,frog
7074,automobile
7075,dog
7076,truck
7077,bird
7078,frog
7079,horse
7080,bird
7081,airplane
7082,automobile
7083,ship
7084,dog
7085,cat
7086,automobile
7087,ship
7088,ship
7089,airplane
7090,frog
7091,deer
7092,truck
7093,bird
7094,cat
7095,ship
7096,ship
7097,frog
7098,automobile
7099,ship
7100,airplane
7101,airplane
7102,airplane
7103,horse
7104,frog
7105,airplane
7106,dog
7107,automobile
7108,dog
7109,truck
7110,airplane
7111,truck
7112,dog
7113,frog
7114,frog
7115,bird
7116,horse
7117,dog
7118,airplane
7119,truck
7120,ship
7121,automobile
7122,dog
7123,frog
7124,horse
7125,horse
7126,automobile
7127,deer
7128,airplane
7129,dog
7130,bird
7131,ship
7132,ship
7133,horse
7134,ship
7135,automobile
7136,truck
7137,ship
7138,frog
7139,truck
7140,deer
7141,truck
7142,horse
7143,truck
7144,automobile
7145,horse
7146,automobile
7147,automobile
7148,ship
7149,ship
7150,horse
7151,airplane
7152,horse
7153,automobile
7154,bird
7155,dog
7156,truck
7157,ship
7158,horse
7159,horse
7160,horse
7161,horse
7162,horse
7163,frog
7164,horse
7165,cat
7166,airplane
7167,airplane
7168,horse
7169,deer
7170,dog
7171,bird
7172,deer
7173,deer
7174,airplane
7175,bird
7176,cat
7177,deer
7178,cat
7179,deer
7180,bird
7181,dog
7182,horse
7183,truck
7184,bird
7185,frog
7186,deer
7187,frog
7188,dog
7189,airplane
7190,ship
7191,airplane
7192,cat
7193,ship
7194,truck
7195,automobile
7196,airplane
7197,frog
7198,frog
7199,frog
7200,bird
7201,ship
7202,airplane
7203,frog
7204,deer
7205,frog
7206,airplane
7207,deer
7208,bird
7209,frog
7210,ship
7211,automobile
7212,airplane
7213,deer
7214,ship
7215,ship
7216,cat
7217,ship
7218,ship
7219,automobile
7220,dog
7221,airplane
7222,automobile
7223,horse
7224,airplane
7225,frog
7226,deer
7227,truck
7228,truck
7229,frog
7230,cat
7231,deer
7232,automobile
7233,airplane
7234,frog
7235,horse
7236,cat
7237,dog
7238,bird
7239,automobile
7240,automobile
7241,horse
7242,ship
7243,truck
7244,cat
7245,automobile
7246,bird
7247,ship
7248,airplane
7249,horse
7250,truck
7251,frog
7252,automobile
7253,deer
7254,frog
7255,frog
7256,automobile
7257,deer
7258,bird
7259,bird
7260,deer
7261,dog
7262,frog
7263,horse
7264,frog
7265,cat
7266,airplane
7267,bird
7268,horse
7269,airplane
7270,automobile
7271,bird
7272,horse
7273,frog
7274,ship
7275,frog
7276,dog
7277,frog
7278,dog
7279,horse
7280,horse
7281,bird
7282,automobile
7283,automobile
7284,airplane
7285,cat
7286,truck
7287,automobile
7288,frog
7289,truck
7290,ship
7291,horse
7292,cat
7293,ship
7294,cat
7295,truck
7296,dog
7297,automobile
7298,dog
7299,horse
7300,automobile
7301,ship
7302,ship
7303,ship
7304,airplane
7305,airplane
7306,truck
7307,truck
7308,frog
7309,bird
7310,cat
7311,dog
7312,truck
7313,bird
7314,deer
7315,horse
7316,airplane
7317,horse
7318,airplane
7319,horse
7320,automobile
7321,automobile
7322,truck
7323,truck
7324,horse
7325,truck
7326,frog
7327,cat
7328,dog
7329,deer
7330,ship
7331,truck
7332,horse
7333,cat
7334,deer
7335,airplane
7336,dog
7337,airplane
7338,truck
7339,frog
7340,truck
7341,frog
7342,cat
7343,frog
7344,dog
7345,automobile
7346,bird
7347,truck
7348,automobile
7349,truck
7350,airplane
7351,truck
7352,truck
7353,deer
7354,frog
7355,frog
7356,dog
7357,airplane
7358,horse
7359,dog
7360,truck
7361,airplane
7362,horse
7363,airplane
7364,ship
7365,frog
7366,cat
7367,dog
7368,frog
7369,truck
7370,horse
7371,deer
7372,dog
7373,cat
7374,airplane
7375,frog
7376,airplane
7377,airplane
7378,deer
7379,bird
7380,automobile
7381,airplane
7382,frog
7383,frog
7384,horse
7385,cat
7386,bird
7387,cat
7388,automobile
7389,ship
7390,truck
7391,bird
7392,automobile
7393,frog
7394,cat
7395,horse
7396,frog
7397,horse
7398,ship
7399,airplane
7400,horse
7401,bird
7402,frog
7403,automobile
7404,ship
7405,frog
7406,cat
7407,automobile
7408,ship
7409,airplane
7410,airplane
7411,bird
7412,ship
7413,frog
7414,automobile
7415,airplane
7416,cat
7417,ship
7418,horse
7419,automobile
7420,automobile
7421,ship
7422,airplane
7423,automobile
7424,dog
7425,airplane
7426,deer
7427,cat
7428,ship
7429,truck
7430,horse
7431,ship
7432,horse
7433,automobile
7434,airplane
7435,airplane
7436,dog
7437,dog
7438,automobile
7439,truck
7440,frog
7441,ship
7442,dog
7443,frog
7444,frog
7445,airplane
7446,frog
7447,frog
7448,frog
7449,bird
7450,bird
7451,ship
7452,dog
7453,frog
7454,horse
7455,ship
7456,airplane
7457,cat
7458,airplane
7459,automobile
7460,ship
7461,automobile
7462,bird
7463,deer
7464,dog
7465,dog
7466,frog
7467,automobile
7468,frog
7469,ship
7470,horse
7471,airplane
7472,truck
7473,dog
7474,deer
7475,bird
7476,horse
7477,airplane
7478,deer
7479,airplane
7480,frog
7481,bird
7482,horse
7483,horse
7484,bird
7485,automobile
7486,bird
7487,deer
7488,automobile
7489,automobile
7490,horse
7491,horse
7492,automobile
7493,truck
7494,frog
7495,automobile
7496,dog
7497,airplane
7498,bird
7499,horse
7500,truck
7501,deer
7502,deer
7503,deer
7504,frog
7505,truck
7506,airplane
7507,horse
7508,horse
7509,automobile
7510,horse
7511,cat
7512,airplane
7513,horse
7514,deer
7515,cat
7516,deer
7517,automobile
7518,truck
7519,cat
7520,frog
7521,cat
7522,ship
7523,airplane
7524,bird
7525,dog
7526,horse
7527,truck
7528,airplane
7529,deer
7530,airplane
7531,horse
7532,cat
7533,frog
7534,cat
7535,airplane
7536,cat
7537,automobile
7538,automobile
7539,truck
7540,automobile
7541,frog
7542,dog
7543,horse
7544,frog
7545,dog
7546,airplane
7547,ship
7548,cat
7549,dog
7550,horse
7551,frog
7552,truck
7553,cat
7554,dog
7555,ship
7556,bird
7557,truck
7558,truck
7559,horse
7560,airplane
7561,ship
7562,frog
7563,dog
7564,horse
7565,dog
7566,ship
7567,horse
7568,truck
7569,horse
7570,ship
7571,truck
7572,horse
7573,frog
7574,airplane
7575,frog
7576,frog
7577,cat
7578,horse
7579,dog
7580,airplane
7581,frog
7582,automobile
7583,frog
7584,horse
7585,frog
7586,frog
7587,horse
7588,airplane
7589,cat
7590,airplane
7591,frog
7592,frog
7593,dog
7594,airplane
7595,automobile
7596,airplane
7597,horse
7598,horse
7599,airplane
7600,automobile
7601,ship
7602,deer
7603,frog
7604,horse
7605,bird
7606,airplane
7607,airplane
7608,deer
7609,deer
7610,automobile
7611,deer
7612,dog
7613,horse
7614,deer
7615,airplane
7616,frog
7617,frog
7618,dog
7619,dog
7620,dog
7621,truck
7622,frog
7623,cat
7624,horse
7625,automobile
7626,automobile
7627,horse
7628,ship
7629,horse
7630,frog
7631,horse
7632,frog
7633,automobile
7634,horse
7635,automobile
7636,frog
7637,airplane
7638,bird
7639,truck
7640,frog
7641,truck
7642,cat
7643,ship
7644,cat
7645,dog
7646,frog
7647,cat
7648,airplane
7649,dog
7650,bird
7651,horse
7652,bird
7653,truck
7654,airplane
7655,ship
7656,truck
7657,automobile
7658,deer
7659,ship
7660,truck
7661,truck
7662,airplane
7663,truck
7664,cat
7665,airplane
7666,automobile
7667,automobile
7668,dog
7669,horse
7670,deer
7671,cat
7672,deer
7673,horse
7674,automobile
7675,ship
7676,ship
7677,horse
7678,ship
7679,cat
7680,ship
7681,truck
7682,airplane
7683,cat
7684,truck
7685,automobile
7686,deer
7687,automobile
7688,frog
7689,airplane
7690,truck
7691,frog
7692,truck
7693,dog
7694,truck
7695,horse
7696,horse
7697,cat
7698,airplane
7699,bird
7700,bird
7701,airplane
7702,truck
7703,truck
7704,frog
7705,horse
7706,horse
7707,cat
7708,deer
7709,bird
7710,truck
7711,dog
7712,deer
7713,frog
7714,deer
7715,horse
7716,ship
7717,airplane
7718,horse
7719,airplane
7720,frog
7721,cat
7722,truck
7723,automobile
7724,dog
7725,frog
7726,deer
7727,horse
7728,ship
7729,horse
7730,ship
7731,horse
7732,truck
7733,horse
7734,horse
7735,automobile
7736,ship
7737,dog
7738,frog
7739,frog
7740,bird
7741,dog
7742,deer
7743,airplane
7744,automobile
7745,deer
7746,ship
7747,automobile
7748,frog
7749,cat
7750,automobile
7751,truck
7752,deer
7753,bird
7754,airplane
7755,airplane
7756,truck
7757,deer
7758,frog
7759,airplane
7760,ship
7761,ship
7762,cat
7763,automobile
7764,deer
7765,automobile
7766,cat
7767,truck
7768,airplane
7769,airplane
7770,automobile
7771,automobile
7772,automobile
7773,horse
7774,deer
7775,horse
7776,airplane
7777,ship
7778,airplane
7779,bird
7780,frog
7781,bird
7782,dog
7783,deer
7784,dog
7785,frog
7786,airplane
7787,airplane
7788,ship
7789,truck
7790,automobile
7791,airplane
7792,cat
7793,bird
7794,airplane
7795,frog
7796,automobile
7797,deer
7798,horse
7799,dog
7800,airplane
7801,airplane
7802,horse
7803,bird
7804,airplane
7805,automobile
7806,deer
7807,automobile
7808,dog
7809,cat
7810,airplane
7811,horse
7812,ship
7813,airplane
7814,horse
7815,automobile
7816,deer
7817,ship
7818,horse
7819,cat
7820,frog
7821,frog
7822,horse
7823,airplane
7824,cat
7825,horse
7826,truck
7827,dog
7828,automobile
7829,airplane
7830,frog
7831,cat
7832,frog
7833,cat
7834,bird
7835,airplane
7836,truck
7837,ship
7838,bird
7839,deer
7840,frog
7841,truck
7842,frog
7843,ship
7844,horse
7845,ship
7846,truck
7847,dog
7848,ship
7849,cat
7850,ship
7851,bird
7852,dog
7853,dog
7854,ship
7855,automobile
7856,dog
7857,frog
7858,truck
7859,truck
7860,automobile
7861,ship
7862,frog
7863,truck
7864,airplane
7865,bird
7866,ship
7867,bird
7868,airplane
7869,automobile
7870,horse
7871,frog
7872,truck
7873,frog
7874,automobile
7875,deer
7876,airplane
7877,deer
7878,airplane
7879,cat
7880,ship
7881,deer
7882,airplane
7883,airplane
7884,bird
7885,frog
7886,airplane
7887,airplane
7888,cat
7889,ship
7890,ship
7891,frog
7892,bird
7893,deer
7894,cat
7895,airplane
7896,bird
7897,frog
7898,deer
7899,ship
7900,airplane
7901,dog
7902,automobile
7903,frog
7904,cat
7905,airplane
7906,truck
7907,automobile
7908,airplane
7909,ship
7910,horse
7911,deer
7912,truck
7913,airplane
7914,dog
7915,truck
7916,bird
7917,cat
7918,frog
7919,airplane
7920,deer
7921,ship
7922,automobile
7923,automobile
7924,truck
7925,cat
7926,frog
7927,deer
7928,bird
7929,frog
7930,deer
7931,ship
7932,airplane
7933,airplane
7934,frog
7935,frog
7936,airplane
7937,airplane
7938,dog
7939,airplane
7940,airplane
7941,airplane
7942,horse
7943,horse
7944,airplane
7945,ship
7946,automobile
7947,deer
7948,cat
7949,cat
7950,airplane
7951,horse
7952,automobile
7953,horse
7954,automobile
7955,automobile
7956,truck
7957,frog
7958,truck
7959,deer
7960,bird
7961,airplane
7962,truck
7963,airplane
7964,truck
7965,airplane
7966,truck
7967,dog
7968,cat
7969,dog
7970,horse
7971,airplane
7972,horse
7973,truck
7974,bird
7975,ship
7976,ship
7977,ship
7978,truck
7979,frog
7980,automobile
7981,airplane
7982,airplane
7983,cat
7984,frog
7985,airplane
7986,automobile
7987,deer
7988,frog
7989,automobile
7990,frog
7991,cat
7992,bird
7993,bird
7994,deer
7995,ship
7996,bird
7997,bird
7998,horse
7999,deer
8000,truck
8001,frog
8002,bird
8003,automobile
8004,airplane
8005,frog
8006,automobile
8007,ship
8008,ship
8009,horse
8010,frog
8011,truck
8012,horse
8013,horse
8014,bird
8015,cat
8016,horse
8017,dog
8018,horse
8019,deer
8020,automobile
8021,automobile
8022,horse
8023,ship
8024,bird
8025,ship
8026,bird
8027,frog
8028,cat
8029,truck
8030,ship
8031,airplane
8032,horse
8033,airplane
8034,truck
8035,airplane
8036,airplane
8037,horse
8038,deer
8039,automobile
8040,automobile
8041,frog
8042,horse
8043,automobile
8044,ship
8045,airplane
8046,horse
8047,automobile
8048,automobile
8049,automobile
8050,automobile
8051,frog
8052,dog
8053,airplane
8054,horse
8055,airplane
8056,automobile
8057,airplane
8058,airplane
8059,truck
8060,automobile
8061,airplane
8062,airplane
8063,frog
8064,horse
8065,airplane
8066,automobile
8067,frog
8068,bird
8069,ship
8070,deer
8071,truck
8072,ship
8073,frog
8074,ship
8075,deer
8076,horse
8077,bird
8078,frog
8079,ship
8080,frog
8081,airplane
8082,ship
8083,frog
8084,horse
8085,airplane
8086,automobile
8087,airplane
8088,truck
8089,dog
8090,ship
8091,airplane
8092,automobile
8093,ship
8094,horse
8095,truck
8096,cat
8097,truck
8098,airplane
8099,deer
8100,dog
8101,horse
8102,dog
8103,ship
8104,airplane
8105,airplane
8106,airplane
8107,ship
8108,frog
8109,cat
8110,dog
8111,ship
8112,bird
8113,truck
8114,horse
8115,dog
8116,airplane
8117,frog
8118,frog
8119,deer
8120,frog
8121,airplane
8122,frog
8123,truck
8124,frog
8125,deer
8126,horse
8127,automobile
8128,horse
8129,automobile
8130,airplane
8131,horse
8132,cat
8133,frog
8134,ship
8135,horse
8136,truck
8137,dog
8138,bird
8139,deer
8140,truck
8141,airplane
8142,automobile
8143,frog
8144,ship
8145,bird
8146,automobile
8147,cat
8148,truck
8149,horse
8150,dog
8151,frog
8152,bird
8153,deer
8154,ship
8155,dog
8156,deer
8157,deer
8158,cat
8159,airplane
8160,horse
8161,horse
8162,truck
8163,cat
8164,bird
8165,bird
8166,automobile
8167,horse
8168,dog
8169,dog
8170,ship
8171,ship
8172,dog
8173,truck
8174,ship
8175,frog
8176,dog
8177,automobile
8178,ship
8179,frog
8180,automobile
8181,dog
8182,airplane
8183,automobile
8184,horse
8185,truck
8186,cat
8187,airplane
8188,automobile
8189,automobile
8190,cat
8191,bird
8192,ship
8193,cat
8194,dog
8195,horse
8196,automobile
8197,bird
8198,dog
8199,airplane
8200,frog
8201,deer
8202,truck
8203,deer
8204,airplane
8205,bird
8206,automobile
8207,frog
8208,frog
8209,ship
8210,deer
8211,truck
8212,truck
8213,ship
8214,dog
8215,airplane
8216,horse
8217,truck
8218,dog
8219,horse
8220,frog
8221,frog
8222,automobile
8223,airplane
8224,cat
8225,bird
8226,frog
8227,truck
8228,bird
8229,dog
8230,deer
8231,bird
8232,automobile
8233,ship
8234,truck
8235,automobile
8236,dog
8237,horse
8238,airplane
8239,airplane
8240,cat
8241,bird
8242,bird
8243,automobile
8244,automobile
8245,frog
8246,horse
8247,airplane
8248,bird
8249,dog
8250,airplane
8251,ship
8252,frog
8253,automobile
8254,ship
8255,airplane
8256,frog
8257,bird
8258,dog
8259,truck
8260,airplane
8261,dog
8262,bird
8263,automobile
8264,airplane
8265,frog
8266,airplane
8267,truck
8268,airplane
8269,truck
8270,frog
8271,airplane
8272,frog
8273,automobile
8274,cat
8275,airplane
8276,horse
8277,dog
8278,horse
8279,automobile
8280,ship
8281,frog
8282,airplane
8283,airplane
8284,frog
8285,truck
8286,deer
8287,truck
8288,airplane
8289,horse
8290,horse
8291,horse
8292,frog
8293,horse
8294,ship
8295,ship
8296,bird
8297,frog
8298,truck
8299,truck
8300,automobile
8301,dog
8302,horse
8303,horse
8304,ship
8305,cat
8306,cat
8307,dog
8308,truck
8309,dog
8310,frog
8311,cat
8312,airplane
8313,frog
8314,automobile
8315,truck
8316,horse
8317,truck
8318,airplane
8319,airplane
8320,automobile
8321,automobile
8322,truck
8323,frog
8324,horse
8325,automobile
8326,frog
8327,dog
8328,horse
8329,dog
8330,dog
8331,frog
8332,cat
8333,dog
8334,cat
8335,horse
8336,ship
8337,bird
8338,cat
8339,horse
8340,cat
8341,bird
8342,airplane
8343,airplane
8344,truck
8345,cat
8346,airplane
8347,dog
8348,deer
8349,ship
8350,ship
8351,ship
8352,bird
8353,airplane
8354,automobile
8355,automobile
8356,bird
8357,frog
8358,deer
8359,horse
8360,dog
8361,dog
8362,dog
8363,ship
8364,airplane
8365,horse
8366,automobile
8367,frog
8368,dog
8369,automobile
8370,automobile
8371,cat
8372,frog
8373,deer
8374,deer
8375,truck
8376,frog
8377,airplane
8378,dog
8379,horse
8380,airplane
8381,dog
8382,airplane
8383,ship
8384,bird
8385,frog
8386,bird
8387,deer
8388,cat
8389,frog
8390,truck
8391,horse
8392,airplane
8393,airplane
8394,airplane
8395,truck
8396,automobile
8397,truck
8398,automobile
8399,airplane
8400,frog
8401,dog
8402,dog
8403,cat
8404,truck
8405,cat
8406,ship
8407,deer
8408,frog
8409,truck
8410,bird
8411,bird
8412,horse
8413,horse
8414,airplane
8415,frog
8416,ship
8417,frog
8418,bird
8419,cat
8420,automobile
8421,deer
8422,horse
8423,ship
8424,airplane
8425,airplane
8426,horse
8427,airplane
8428,deer
8429,ship
8430,ship
8431,truck
8432,horse
8433,bird
8434,automobile
8435,horse
8436,deer
8437,dog
8438,frog
8439,airplane
8440,truck
8441,airplane
8442,deer
8443,horse
8444,ship
8445,frog
8446,frog
8447,cat
8448,frog
8449,frog
8450,horse
8451,bird
8452,dog
8453,cat
8454,bird
8455,horse
8456,airplane
8457,frog
8458,frog
8459,cat
8460,horse
8461,frog
8462,airplane
8463,airplane
8464,ship
8465,horse
8466,horse
8467,ship
8468,deer
8469,automobile
8470,truck
8471,bird
8472,bird
8473,airplane
8474,horse
8475,frog
8476,horse
8477,dog
8478,dog
8479,truck
8480,bird
8481,bird
8482,bird
8483,airplane
8484,horse
8485,truck
8486,airplane
8487,bird
8488,airplane
8489,bird
8490,horse
8491,bird
8492,bird
8493,cat
8494,ship
8495,frog
8496,ship
8497,horse
8498,cat
8499,horse
8500,deer
8501,automobile
8502,frog
8503,airplane
8504,frog
8505,airplane
8506,automobile
8507,cat
8508,frog
8509,truck
8510,ship
8511,cat
8512,horse
8513,truck
8514,truck
8515,deer
8516,cat
8517,horse
8518,bird
8519,deer
8520,frog
8521,ship
8522,frog
8523,horse
8524,bird
8525,ship
8526,airplane
8527,automobile
8528,cat
8529,dog
8530,automobile
8531,bird
8532,automobile
8533,frog
8534,airplane
8535,frog
8536,frog
8537,cat
8538,airplane
8539,automobile
8540,dog
8541,horse
8542,deer
8543,airplane
8544,truck
8545,ship
8546,truck
8547,cat
8548,airplane
8549,airplane
8550,frog
8551,cat
8552,airplane
8553,dog
8554,automobile
8555,airplane
8556,bird
8557,frog
8558,ship
8559,automobile
8560,truck
8561,automobile
8562,cat
8563,truck
8564,dog
8565,horse
8566,horse
8567,deer
8568,ship
8569,bird
8570,frog
8571,automobile
8572,horse
8573,deer
8574,horse
8575,bird
8576,frog
8577,dog
8578,frog
8579,dog
8580,dog
8581,cat
8582,ship
8583,frog
8584,automobile
8585,frog
8586,deer
8587,dog
8588,truck
8589,automobile
8590,frog
8591,truck
8592,frog
8593,horse
8594,bird
8595,frog
8596,dog
8597,frog
8598,airplane
8599,frog
8600,truck
8601,cat
8602,bird
8603,horse
8604,cat
8605,cat
8606,automobile
8607,airplane
8608,deer
8609,deer
8610,ship
8611,ship
8612,frog
8613,horse
8614,ship
8615,airplane
8616,frog
8617,airplane
8618,automobile
8619,deer
8620,ship
8621,ship
8622,airplane
8623,frog
8624,horse
8625,ship
8626,horse
8627,truck
8628,dog
8629,truck
8630,dog
8631,bird
8632,horse
8633,frog
8634,ship
8635,dog
8636,cat
8637,frog
8638,automobile
8639,deer
8640,automobile
8641,deer
8642,airplane
8643,horse
8644,horse
8645,truck
8646,frog
8647,horse
8648,automobile
8649,dog
8650,cat
8651,ship
8652,horse
8653,ship
8654,frog
8655,bird
8656,frog
8657,frog
8658,frog
8659,cat
8660,bird
8661,truck
8662,dog
8663,ship
8664,truck
8665,automobile
8666,horse
8667,truck
8668,ship
8669,ship
8670,dog
8671,automobile
8672,airplane
8673,truck
8674,horse
8675,automobile
8676,truck
8677,horse
8678,dog
8679,automobile
8680,automobile
8681,automobile
8682,frog
8683,bird
8684,cat
8685,automobile
8686,automobile
8687,bird
8688,deer
8689,frog
8690,frog
8691,horse
8692,automobile
8693,frog
8694,airplane
8695,automobile
8696,truck
8697,truck
8698,ship
8699,ship
8700,truck
8701,airplane
8702,ship
8703,ship
8704,cat
8705,automobile
8706,automobile
8707,truck
8708,airplane
8709,frog
8710,horse
8711,automobile
8712,horse
8713,truck
8714,ship
8715,frog
8716,frog
8717,cat
8718,airplane
8719,dog
8720,automobile
8721,airplane
8722,ship
8723,airplane
8724,horse
8725,bird
8726,dog
8727,ship
8728,horse
8729,automobile
8730,frog
8731,horse
8732,truck
8733,ship
8734,deer
8735,automobile
8736,automobile
8737,horse
8738,deer
8739,bird
8740,frog
8741,frog
8742,truck
8743,cat
8744,ship
8745,airplane
8746,bird
8747,automobile
8748,bird
8749,cat
8750,ship
8751,airplane
8752,automobile
8753,deer
8754,cat
8755,ship
8756,cat
8757,automobile
8758,automobile
8759,frog
8760,ship
