Id,Category
18017,airplane
18018,cat
18019,automobile
18020,cat
18021,frog
18022,airplane
18023,airplane
18024,airplane
18025,bird
18026,ship
18027,deer
18028,ship
18029,frog
18030,automobile
18031,ship
18032,bird
18033,automobile
18034,automobile
18035,cat
18036,ship
18037,horse
18038,bird
18039,automobile
18040,ship
18041,airplane
18042,ship
18043,bird
18044,bird
18045,ship
18046,ship
18047,airplane
18048,horse
18049,automobile
18050,bird
18051,automobile
18052,airplane
18053,bird
18054,bird
18055,automobile
18056,airplane
18057,airplane
18058,automobile
18059,automobile
18060,horse
18061,automobile
18062,airplane
18063,ship
18064,airplane
18065,horse
18066,airplane
18067,bird
18068,bird
18069,automobile
18070,frog
18071,bird
18072,deer
18073,automobile
18074,deer
18075,airplane
18076,ship
18077,automobile
18078,automobile
18079,automobile
18080,airplane
18081,cat
18082,cat
18083,bird
18084,automobile
18085,airplane
18086,airplane
18087,airplane
18088,ship
18089,bird
18090,horse
18091,bird
18092,airplane
18093,airplane
18094,deer
18095,bird
18096,airplane
18097,automobile
18098,cat
18099,automobile
18100,bird
18101,airplane
18102,bird
18103,ship
18104,ship
18105,airplane
18106,frog
18107,ship
18108,airplane
18109,dog
18110,airplane
18111,bird
18112,ship
18113,airplane
18114,ship
18115,bird
18116,automobile
18117,bird
18118,automobile
18119,truck
18120,horse
18121,automobile
18122,airplane
18123,deer
18124,automobile
18125,automobile
18126,airplane
18127,airplane
18128,automobile
18129,cat
18130,ship
18131,automobile
18132,frog
18133,ship
18134,cat
18135,airplane
18136,cat
18137,airplane
18138,ship
18139,airplane
18140,automobile
18141,airplane
18142,ship
18143,bird
18144,bird
18145,frog
18146,automobile
18147,ship
18148,horse
18149,automobile
18150,deer
18151,automobile
18152,bird
18153,horse
18154,frog
18155,deer
18156,cat
18157,airplane
18158,automobile
18159,airplane
18160,bird
18161,ship
18162,cat
18163,cat
18164,horse
18165,horse
18166,deer
18167,airplane
18168,automobile
18169,airplane
18170,airplane
18171,bird
18172,airplane
18173,frog
18174,bird
18175,horse
18176,automobile
18177,deer
18178,cat
18179,airplane
18180,ship
18181,airplane
18182,automobile
18183,automobile
18184,automobile
18185,bird
18186,airplane
18187,automobile
18188,horse
18189,automobile
18190,automobile
18191,bird
18192,airplane
18193,cat
18194,airplane
18195,automobile
18196,bird
18197,ship
18198,cat
18199,airplane
18200,automobile
18201,airplane
18202,cat
18203,deer
18204,ship
18205,airplane
18206,bird
18207,automobile
18208,bird
18209,automobile
18210,automobile
18211,cat
18212,cat
18213,frog
18214,bird
18215,automobile
18216,airplane
18217,automobile
18218,airplane
18219,airplane
18220,deer
18221,cat
18222,horse
18223,automobile
18224,airplane
18225,cat
18226,ship
18227,automobile
18228,bird
18229,airplane
18230,deer
18231,automobile
18232,cat
18233,airplane
18234,automobile
18235,cat
18236,truck
18237,deer
18238,automobile
18239,automobile
18240,automobile
18241,airplane
18242,automobile
18243,automobile
18244,cat
18245,bird
18246,bird
18247,airplane
18248,bird
18249,bird
18250,cat
18251,bird
18252,airplane
18253,horse
18254,airplane
18255,airplane
18256,automobile
18257,automobile
18258,cat
18259,airplane
18260,automobile
18261,cat
18262,airplane
18263,automobile
18264,bird
18265,airplane
18266,automobile
18267,automobile
18268,automobile
18269,frog
18270,airplane
18271,automobile
18272,deer
18273,cat
18274,bird
18275,automobile
18276,automobile
18277,ship
18278,automobile
18279,automobile
18280,airplane
18281,airplane
18282,automobile
18283,automobile
18284,cat
18285,bird
18286,bird
18287,automobile
18288,automobile
18289,automobile
18290,ship
18291,bird
18292,airplane
18293,airplane
18294,horse
18295,cat
18296,horse
18297,airplane
18298,bird
18299,automobile
18300,horse
18301,ship
18302,ship
18303,airplane
18304,deer
18305,deer
18306,deer
18307,bird
18308,bird
18309,automobile
18310,automobile
18311,automobile
18312,cat
18313,cat
18314,airplane
18315,airplane
18316,automobile
18317,airplane
18318,bird
18319,airplane
18320,airplane
18321,frog
18322,airplane
18323,cat
18324,cat
18325,airplane
18326,automobile
18327,frog
18328,airplane
18329,airplane
18330,ship
18331,automobile
18332,deer
18333,cat
18334,airplane
18335,automobile
18336,airplane
18337,airplane
18338,airplane
18339,ship
18340,bird
18341,bird
18342,automobile
18343,ship
18344,cat
18345,airplane
18346,ship
18347,horse
18348,automobile
18349,automobile
18350,cat
18351,cat
18352,automobile
18353,truck
18354,automobile
18355,cat
18356,automobile
18357,horse
18358,ship
18359,airplane
18360,ship
18361,automobile
18362,automobile
18363,bird
18364,cat
18365,automobile
18366,airplane
18367,bird
18368,automobile
18369,cat
18370,bird
18371,airplane
18372,airplane
18373,cat
18374,bird
18375,ship
18376,airplane
18377,airplane
18378,ship
18379,ship
18380,airplane
18381,automobile
18382,airplane
18383,automobile
18384,automobile
18385,automobile
18386,ship
18387,automobile
18388,airplane
18389,automobile
18390,ship
18391,cat
18392,ship
18393,automobile
18394,automobile
18395,airplane
18396,airplane
18397,bird
18398,cat
18399,cat
18400,airplane
18401,automobile
18402,ship
18403,deer
18404,deer
18405,ship
18406,deer
18407,ship
18408,ship
18409,automobile
18410,cat
18411,bird
18412,airplane
18413,ship
18414,cat
18415,bird
18416,bird
18417,automobile
18418,automobile
18419,automobile
18420,bird
18421,airplane
18422,automobile
18423,bird
18424,automobile
18425,automobile
18426,ship
18427,automobile
18428,airplane
18429,automobile
18430,deer
18431,automobile
18432,airplane
18433,automobile
18434,bird
18435,bird
18436,airplane
18437,horse
18438,cat
18439,ship
18440,bird
18441,cat
18442,bird
18443,automobile
18444,ship
18445,automobile
18446,ship
18447,cat
18448,automobile
18449,airplane
18450,airplane
18451,horse
18452,airplane
18453,airplane
18454,automobile
18455,ship
18456,automobile
18457,horse
18458,truck
18459,airplane
18460,airplane
18461,automobile
18462,automobile
18463,deer
18464,airplane
18465,cat
18466,ship
18467,cat
18468,ship
18469,automobile
18470,horse
18471,airplane
18472,cat
18473,bird
18474,ship
18475,airplane
18476,cat
18477,automobile
18478,automobile
18479,automobile
18480,automobile
18481,automobile
18482,automobile
18483,bird
18484,automobile
18485,bird
18486,airplane
18487,bird
18488,horse
18489,bird
18490,cat
18491,airplane
18492,bird
18493,airplane
18494,ship
18495,ship
18496,bird
18497,ship
18498,airplane
18499,airplane
18500,bird
18501,automobile
18502,ship
18503,bird
18504,horse
18505,automobile
18506,automobile
18507,bird
18508,airplane
18509,bird
18510,automobile
18511,bird
18512,automobile
18513,automobile
18514,airplane
18515,automobile
18516,automobile
18517,automobile
18518,airplane
18519,bird
18520,ship
18521,automobile
18522,airplane
18523,automobile
18524,cat
18525,airplane
18526,airplane
18527,ship
18528,airplane
18529,bird
18530,ship
18531,truck
18532,ship
18533,bird
18534,ship
18535,horse
18536,horse
18537,bird
18538,automobile
18539,cat
18540,automobile
18541,automobile
18542,deer
18543,ship
18544,cat
18545,cat
18546,ship
18547,automobile
18548,airplane
18549,airplane
18550,bird
18551,airplane
18552,automobile
18553,ship
18554,bird
18555,cat
18556,deer
18557,airplane
18558,airplane
18559,ship
18560,deer
18561,automobile
18562,deer
18563,cat
18564,horse
18565,airplane
18566,airplane
18567,ship
18568,automobile
18569,airplane
18570,ship
18571,ship
18572,airplane
18573,automobile
18574,automobile
18575,bird
18576,ship
18577,automobile
18578,airplane
18579,airplane
18580,airplane
18581,bird
18582,airplane
18583,automobile
18584,airplane
18585,airplane
18586,bird
18587,frog
18588,bird
18589,cat
18590,airplane
18591,cat
18592,frog
18593,cat
18594,ship
18595,automobile
18596,deer
18597,automobile
18598,bird
18599,automobile
18600,airplane
18601,cat
18602,automobile
18603,bird
18604,cat
18605,automobile
18606,automobile
18607,ship
18608,airplane
18609,airplane
18610,bird
18611,cat
18612,bird
18613,frog
18614,airplane
18615,airplane
18616,horse
18617,frog
18618,automobile
18619,airplane
18620,airplane
18621,ship
18622,airplane
18623,bird
18624,automobile
18625,ship
18626,airplane
18627,ship
18628,automobile
18629,airplane
18630,cat
18631,bird
18632,automobile
18633,cat
18634,airplane
18635,automobile
18636,deer
18637,deer
18638,airplane
18639,bird
18640,bird
18641,ship
18642,automobile
18643,automobile
18644,ship
18645,cat
18646,cat
18647,cat
18648,ship
18649,ship
18650,bird
18651,ship
18652,automobile
18653,cat
18654,airplane
18655,bird
18656,automobile
18657,automobile
18658,airplane
18659,airplane
18660,airplane
18661,automobile
18662,ship
18663,airplane
18664,automobile
18665,airplane
18666,ship
18667,airplane
18668,bird
18669,deer
18670,dog
18671,automobile
18672,automobile
18673,automobile
18674,automobile
18675,automobile
18676,bird
18677,airplane
18678,airplane
18679,airplane
18680,bird
18681,bird
18682,ship
18683,ship
18684,deer
18685,dog
18686,ship
18687,airplane
18688,automobile
18689,airplane
18690,airplane
18691,airplane
18692,ship
18693,airplane
18694,airplane
18695,automobile
18696,automobile
18697,automobile
18698,bird
18699,ship
18700,automobile
18701,ship
18702,airplane
18703,horse
18704,automobile
18705,ship
18706,bird
18707,automobile
18708,bird
18709,automobile
18710,airplane
18711,automobile
18712,bird
18713,bird
18714,automobile
18715,automobile
18716,airplane
18717,deer
18718,ship
18719,ship
18720,automobile
18721,airplane
18722,airplane
18723,automobile
18724,cat
18725,ship
18726,cat
18727,ship
18728,cat
18729,airplane
18730,automobile
18731,automobile
18732,automobile
18733,airplane
18734,ship
18735,ship
18736,automobile
18737,automobile
18738,cat
18739,bird
18740,airplane
18741,airplane
18742,deer
18743,automobile
18744,bird
18745,ship
18746,airplane
18747,airplane
18748,automobile
18749,cat
18750,cat
18751,deer
18752,ship
18753,ship
18754,automobile
18755,bird
18756,automobile
18757,deer
18758,cat
18759,automobile
18760,automobile
18761,airplane
18762,airplane
18763,horse
18764,automobile
18765,airplane
18766,automobile
18767,ship
18768,airplane
18769,horse
18770,ship
18771,airplane
18772,airplane
18773,airplane
18774,cat
18775,automobile
18776,cat
18777,horse
18778,automobile
18779,airplane
18780,deer
18781,cat
18782,bird
18783,automobile
18784,automobile
18785,deer
18786,bird
18787,cat
18788,bird
18789,automobile
18790,automobile
18791,automobile
18792,cat
18793,deer
18794,automobile
18795,ship
18796,automobile
18797,bird
18798,automobile
18799,automobile
18800,airplane
18801,cat
18802,automobile
18803,automobile
18804,bird
18805,ship
18806,airplane
18807,automobile
18808,horse
18809,cat
18810,automobile
18811,dog
18812,ship
18813,truck
18814,airplane
18815,automobile
18816,airplane
18817,bird
18818,automobile
18819,automobile
18820,deer
18821,dog
18822,automobile
18823,dog
18824,ship
18825,airplane
18826,ship
18827,bird
18828,deer
18829,airplane
18830,automobile
18831,bird
18832,airplane
18833,cat
18834,airplane
18835,bird
18836,bird
18837,airplane
18838,ship
18839,airplane
18840,frog
18841,cat
18842,automobile
18843,airplane
18844,ship
18845,deer
18846,bird
18847,automobile
18848,airplane
18849,deer
18850,automobile
18851,horse
18852,airplane
18853,automobile
18854,automobile
18855,cat
18856,automobile
18857,automobile
18858,automobile
18859,airplane
18860,bird
18861,automobile
18862,cat
18863,automobile
18864,airplane
18865,automobile
18866,cat
18867,ship
18868,bird
18869,automobile
18870,airplane
18871,automobile
18872,cat
18873,ship
18874,deer
18875,ship
18876,airplane
18877,cat
18878,ship
18879,bird
18880,bird
18881,airplane
18882,airplane
18883,horse
18884,automobile
18885,bird
18886,automobile
18887,airplane
18888,frog
18889,automobile
18890,deer
18891,bird
18892,automobile
18893,automobile
18894,cat
18895,airplane
18896,airplane
18897,automobile
18898,airplane
18899,automobile
18900,airplane
18901,cat
18902,bird
18903,horse
18904,airplane
18905,automobile
18906,horse
18907,cat
18908,ship
18909,automobile
18910,cat
18911,ship
18912,airplane
18913,ship
18914,airplane
18915,ship
18916,deer
18917,ship
18918,airplane
18919,airplane
18920,cat
18921,ship
18922,cat
18923,airplane
18924,airplane
18925,automobile
18926,airplane
18927,bird
18928,airplane
18929,cat
18930,deer
18931,bird
18932,ship
18933,airplane
18934,airplane
18935,deer
18936,automobile
18937,automobile
18938,automobile
18939,bird
18940,airplane
18941,cat
18942,automobile
18943,airplane
18944,cat
18945,bird
18946,automobile
18947,airplane
18948,ship
18949,bird
18950,airplane
18951,airplane
18952,bird
18953,horse
18954,automobile
18955,bird
18956,bird
18957,bird
18958,bird
18959,ship
18960,deer
18961,bird
18962,airplane
18963,automobile
18964,bird
18965,automobile
18966,automobile
18967,airplane
18968,automobile
18969,deer
18970,cat
18971,bird
18972,cat
18973,airplane
18974,bird
18975,deer
18976,horse
18977,bird
18978,airplane
18979,airplane
18980,automobile
18981,automobile
18982,airplane
18983,ship
18984,bird
18985,frog
18986,bird
18987,truck
18988,frog
18989,cat
18990,automobile
18991,airplane
18992,automobile
18993,automobile
18994,airplane
18995,airplane
18996,automobile
18997,airplane
18998,horse
18999,bird
19000,horse
19001,cat
19002,airplane
19003,cat
19004,automobile
19005,bird
19006,automobile
19007,automobile
19008,airplane
19009,horse
19010,horse
19011,deer
19012,automobile
19013,cat
19014,airplane
19015,bird
19016,airplane
19017,cat
19018,airplane
19019,airplane
19020,airplane
19021,airplane
19022,ship
19023,bird
19024,automobile
19025,automobile
19026,automobile
19027,automobile
19028,automobile
19029,deer
19030,ship
19031,horse
19032,ship
19033,cat
19034,automobile
19035,airplane
19036,airplane
19037,deer
19038,airplane
19039,automobile
19040,airplane
19041,deer
19042,airplane
19043,automobile
19044,cat
19045,automobile
19046,ship
19047,airplane
19048,bird
19049,cat
19050,airplane
19051,automobile
19052,truck
19053,horse
19054,bird
19055,cat
19056,bird
19057,automobile
19058,automobile
19059,automobile
19060,airplane
19061,cat
19062,bird
19063,automobile
19064,deer
19065,automobile
19066,airplane
19067,automobile
19068,automobile
19069,automobile
19070,automobile
19071,cat
19072,frog
19073,ship
19074,bird
19075,ship
19076,automobile
19077,cat
19078,airplane
19079,automobile
19080,frog
19081,airplane
19082,bird
19083,cat
19084,airplane
19085,airplane
19086,frog
19087,automobile
19088,bird
19089,cat
19090,automobile
19091,cat
19092,cat
19093,ship
19094,cat
19095,automobile
19096,deer
19097,ship
19098,deer
19099,ship
19100,airplane
19101,bird
19102,airplane
19103,ship
19104,automobile
19105,airplane
19106,automobile
19107,automobile
19108,bird
19109,deer
19110,automobile
19111,ship
19112,automobile
19113,airplane
19114,airplane
19115,automobile
19116,bird
19117,automobile
19118,cat
19119,bird
19120,deer
19121,airplane
19122,ship
19123,bird
19124,airplane
19125,airplane
19126,horse
19127,automobile
19128,automobile
19129,automobile
19130,automobile
19131,truck
19132,frog
19133,bird
19134,airplane
19135,bird
19136,cat
19137,bird
19138,ship
19139,automobile
19140,automobile
19141,airplane
19142,cat
19143,airplane
19144,airplane
19145,airplane
19146,airplane
19147,airplane
19148,horse
19149,bird
19150,cat
19151,deer
19152,airplane
19153,airplane
19154,automobile
19155,airplane
19156,bird
19157,airplane
19158,deer
19159,bird
19160,horse
19161,automobile
19162,airplane
19163,automobile
19164,automobile
19165,automobile
19166,deer
19167,automobile
19168,airplane
19169,deer
19170,automobile
19171,bird
19172,automobile
19173,deer
19174,automobile
19175,airplane
19176,bird
19177,automobile
19178,horse
19179,automobile
19180,automobile
19181,cat
19182,automobile
19183,airplane
19184,bird
19185,ship
19186,frog
19187,airplane
19188,automobile
19189,ship
19190,horse
19191,airplane
19192,ship
19193,ship
19194,automobile
19195,cat
19196,automobile
19197,horse
19198,bird
19199,automobile
19200,automobile
19201,bird
19202,automobile
19203,automobile
19204,deer
19205,horse
