Id,Category
27617,cat
27618,dog
27619,dog
27620,truck
27621,airplane
27622,automobile
27623,frog
27624,horse
27625,bird
27626,bird
27627,horse
27628,cat
27629,automobile
27630,automobile
27631,dog
27632,frog
27633,truck
27634,ship
27635,frog
27636,ship
27637,horse
27638,ship
27639,truck
27640,horse
27641,deer
27642,frog
27643,truck
27644,cat
27645,frog
27646,truck
27647,deer
27648,cat
27649,horse
27650,deer
27651,frog
27652,airplane
27653,automobile
27654,automobile
27655,bird
27656,automobile
27657,bird
27658,bird
27659,deer
27660,ship
27661,truck
27662,automobile
27663,bird
27664,cat
27665,airplane
27666,cat
27667,bird
27668,horse
27669,horse
27670,frog
27671,automobile
27672,ship
27673,cat
27674,cat
27675,airplane
27676,cat
27677,truck
27678,horse
27679,automobile
27680,ship
27681,cat
27682,truck
27683,frog
27684,truck
27685,frog
27686,frog
27687,ship
27688,horse
27689,deer
27690,deer
27691,frog
27692,automobile
27693,frog
27694,frog
27695,horse
27696,bird
27697,airplane
27698,automobile
27699,airplane
27700,bird
27701,frog
27702,truck
27703,deer
27704,airplane
27705,truck
27706,dog
27707,frog
27708,truck
27709,cat
27710,cat
27711,airplane
27712,dog
27713,horse
27714,horse
27715,truck
27716,frog
27717,truck
27718,ship
27719,truck
27720,automobile
27721,frog
27722,horse
27723,horse
27724,frog
27725,ship
27726,airplane
27727,frog
27728,dog
27729,dog
27730,horse
27731,dog
27732,deer
27733,horse
27734,truck
27735,horse
27736,frog
27737,ship
27738,deer
27739,dog
27740,dog
27741,automobile
27742,automobile
27743,automobile
27744,frog
27745,deer
27746,deer
27747,deer
27748,cat
27749,frog
27750,automobile
27751,frog
27752,bird
27753,airplane
27754,horse
27755,automobile
27756,ship
27757,bird
27758,truck
27759,frog
27760,truck
27761,airplane
27762,airplane
27763,ship
27764,ship
27765,deer
27766,ship
27767,cat
27768,bird
27769,automobile
27770,truck
27771,cat
27772,automobile
27773,horse
27774,horse
27775,ship
27776,bird
27777,cat
27778,automobile
27779,cat
27780,frog
27781,ship
27782,horse
27783,automobile
27784,truck
27785,automobile
27786,truck
27787,truck
27788,deer
27789,airplane
27790,truck
27791,frog
27792,frog
27793,truck
27794,automobile
27795,bird
27796,automobile
27797,frog
27798,ship
27799,deer
27800,truck
27801,truck
27802,airplane
27803,airplane
27804,automobile
27805,bird
27806,dog
27807,automobile
27808,truck
27809,frog
27810,truck
27811,ship
27812,airplane
27813,horse
27814,ship
27815,truck
27816,automobile
27817,frog
27818,ship
27819,frog
27820,frog
27821,truck
27822,dog
27823,automobile
27824,bird
27825,automobile
27826,horse
27827,cat
27828,truck
27829,frog
27830,dog
27831,automobile
27832,horse
27833,truck
27834,horse
27835,horse
27836,truck
27837,cat
27838,truck
27839,frog
27840,truck
27841,ship
27842,truck
27843,deer
27844,frog
27845,deer
27846,horse
27847,ship
27848,automobile
27849,truck
27850,airplane
27851,truck
27852,truck
27853,horse
27854,horse
27855,horse
27856,horse
27857,bird
27858,truck
27859,ship
27860,truck
27861,automobile
27862,bird
27863,deer
27864,horse
27865,ship
27866,horse
27867,frog
27868,frog
27869,automobile
27870,dog
27871,horse
27872,frog
27873,frog
27874,ship
27875,horse
27876,dog
27877,truck
27878,dog
27879,cat
27880,frog
27881,deer
27882,ship
27883,horse
27884,ship
27885,truck
27886,cat
27887,cat
27888,airplane
27889,truck
27890,frog
27891,automobile
27892,frog
27893,automobile
27894,automobile
27895,horse
27896,horse
27897,truck
27898,bird
27899,airplane
27900,automobile
27901,cat
27902,horse
27903,frog
27904,automobile
27905,dog
27906,airplane
27907,frog
27908,cat
27909,dog
27910,frog
27911,automobile
27912,automobile
27913,horse
27914,horse
27915,cat
27916,horse
27917,horse
27918,ship
27919,ship
27920,horse
27921,cat
27922,deer
27923,frog
27924,deer
27925,frog
27926,frog
27927,automobile
27928,cat
27929,ship
27930,dog
27931,horse
27932,deer
27933,automobile
27934,horse
27935,deer
27936,automobile
27937,deer
27938,ship
27939,horse
27940,deer
27941,airplane
27942,dog
27943,truck
27944,automobile
27945,bird
27946,deer
27947,frog
27948,frog
27949,ship
27950,automobile
27951,automobile
27952,airplane
27953,ship
27954,frog
27955,dog
27956,truck
27957,airplane
27958,truck
27959,horse
27960,bird
27961,airplane
27962,cat
27963,frog
27964,bird
27965,horse
27966,bird
27967,deer
27968,frog
27969,automobile
27970,cat
27971,frog
27972,automobile
27973,frog
27974,airplane
27975,bird
27976,frog
27977,deer
27978,bird
27979,truck
27980,truck
27981,frog
27982,bird
27983,ship
27984,truck
27985,cat
27986,frog
27987,dog
27988,truck
27989,ship
27990,frog
27991,horse
27992,frog
27993,horse
27994,bird
27995,horse
27996,bird
27997,horse
27998,truck
27999,bird
28000,ship
28001,cat
28002,automobile
28003,automobile
28004,deer
28005,truck
28006,frog
28007,ship
28008,horse
28009,deer
28010,truck
28011,bird
28012,frog
28013,airplane
28014,deer
28015,truck
28016,cat
28017,ship
28018,dog
28019,frog
28020,truck
28021,frog
28022,truck
28023,ship
28024,dog
28025,truck
28026,ship
28027,frog
28028,dog
28029,ship
28030,automobile
28031,horse
28032,cat
28033,ship
28034,truck
28035,ship
28036,airplane
28037,horse
28038,ship
28039,airplane
28040,frog
28041,cat
28042,truck
28043,truck
28044,dog
28045,dog
28046,automobile
28047,dog
28048,airplane
28049,ship
28050,ship
28051,dog
28052,truck
28053,frog
28054,automobile
28055,horse
28056,bird
28057,automobile
28058,automobile
28059,airplane
28060,dog
28061,horse
28062,deer
28063,cat
28064,ship
28065,truck
28066,truck
28067,dog
28068,horse
28069,ship
28070,automobile
28071,frog
28072,truck
28073,cat
28074,ship
28075,ship
28076,ship
28077,automobile
28078,bird
28079,horse
28080,bird
28081,cat
28082,deer
28083,bird
28084,horse
28085,truck
28086,ship
28087,bird
28088,automobile
28089,horse
28090,bird
28091,cat
28092,horse
28093,bird
28094,dog
28095,bird
28096,airplane
28097,truck
28098,automobile
28099,cat
28100,deer
28101,ship
28102,airplane
28103,deer
28104,dog
28105,frog
28106,truck
28107,frog
28108,cat
28109,bird
28110,cat
28111,frog
28112,dog
28113,deer
28114,frog
28115,bird
28116,ship
28117,frog
28118,ship
28119,dog
28120,airplane
28121,automobile
28122,ship
28123,automobile
28124,ship
28125,frog
28126,frog
28127,horse
28128,horse
28129,frog
28130,cat
28131,dog
28132,ship
28133,ship
28134,horse
28135,bird
28136,truck
28137,dog
28138,horse
28139,truck
28140,automobile
28141,ship
28142,bird
28143,ship
28144,ship
28145,bird
28146,dog
28147,cat
28148,automobile
28149,automobile
28150,deer
28151,deer
28152,bird
28153,airplane
28154,airplane
28155,airplane
28156,airplane
28157,airplane
28158,horse
28159,truck
28160,deer
28161,cat
28162,truck
28163,horse
28164,frog
28165,ship
28166,frog
28167,ship
28168,frog
28169,ship
28170,truck
28171,horse
28172,dog
28173,cat
28174,automobile
28175,cat
28176,truck
28177,bird
28178,cat
28179,deer
28180,bird
28181,automobile
28182,automobile
28183,frog
28184,frog
28185,horse
28186,bird
28187,frog
28188,ship
28189,airplane
28190,horse
28191,truck
28192,truck
28193,horse
28194,ship
28195,truck
28196,bird
28197,ship
28198,automobile
28199,truck
28200,deer
28201,horse
28202,truck
28203,dog
28204,deer
28205,bird
28206,ship
28207,automobile
28208,bird
28209,ship
28210,airplane
28211,ship
28212,deer
28213,truck
28214,ship
28215,cat
28216,airplane
28217,frog
28218,ship
28219,bird
28220,ship
28221,frog
28222,frog
28223,deer
28224,cat
28225,automobile
28226,cat
28227,airplane
28228,truck
28229,ship
28230,ship
28231,dog
28232,frog
28233,automobile
28234,horse
28235,horse
28236,truck
28237,frog
28238,cat
28239,frog
28240,horse
28241,cat
28242,bird
28243,cat
28244,horse
28245,cat
28246,cat
28247,horse
28248,airplane
28249,horse
28250,cat
28251,bird
28252,ship
28253,frog
28254,truck
28255,deer
28256,automobile
28257,automobile
28258,frog
28259,horse
28260,frog
28261,frog
28262,dog
28263,automobile
28264,frog
28265,cat
28266,frog
28267,dog
28268,horse
28269,ship
28270,truck
28271,bird
28272,ship
28273,horse
28274,ship
28275,cat
28276,airplane
28277,cat
28278,bird
28279,ship
28280,truck
28281,frog
28282,frog
28283,truck
28284,cat
28285,deer
28286,truck
28287,ship
28288,deer
28289,bird
28290,ship
28291,cat
28292,automobile
28293,bird
28294,dog
28295,horse
28296,frog
28297,cat
28298,cat
28299,frog
28300,cat
28301,deer
28302,horse
28303,ship
28304,frog
28305,cat
28306,ship
28307,horse
28308,dog
28309,airplane
28310,frog
28311,frog
28312,dog
28313,bird
28314,deer
28315,ship
28316,airplane
28317,bird
28318,automobile
28319,airplane
28320,automobile
28321,ship
28322,ship
28323,bird
28324,truck
28325,cat
28326,dog
28327,deer
28328,dog
28329,dog
28330,ship
28331,automobile
28332,truck
28333,automobile
28334,deer
28335,automobile
28336,horse
28337,truck
28338,cat
28339,ship
28340,frog
28341,dog
28342,bird
28343,bird
28344,bird
28345,truck
28346,ship
28347,ship
28348,automobile
28349,ship
28350,frog
28351,horse
28352,automobile
28353,frog
28354,cat
28355,frog
28356,cat
28357,bird
28358,cat
28359,dog
28360,automobile
28361,ship
28362,ship
28363,airplane
28364,truck
28365,truck
28366,automobile
28367,frog
28368,frog
28369,frog
28370,horse
28371,horse
28372,automobile
28373,deer
28374,deer
28375,frog
28376,cat
28377,bird
28378,deer
28379,ship
28380,cat
28381,automobile
28382,bird
28383,ship
28384,dog
28385,truck
28386,frog
28387,frog
28388,ship
28389,cat
28390,truck
28391,horse
28392,cat
28393,automobile
28394,frog
28395,automobile
28396,bird
28397,dog
28398,truck
28399,dog
28400,deer
28401,frog
28402,dog
28403,deer
28404,airplane
28405,horse
28406,horse
28407,horse
28408,automobile
28409,truck
28410,cat
28411,dog
28412,truck
28413,ship
28414,deer
28415,bird
28416,automobile
28417,dog
28418,horse
28419,automobile
28420,airplane
28421,cat
28422,frog
28423,frog
28424,truck
28425,frog
28426,dog
28427,automobile
28428,truck
28429,horse
28430,cat
28431,automobile
28432,horse
28433,airplane
28434,frog
28435,dog
28436,bird
28437,truck
28438,deer
28439,bird
28440,deer
28441,dog
28442,truck
28443,ship
28444,dog
28445,horse
28446,frog
28447,bird
28448,frog
28449,frog
28450,cat
28451,frog
28452,ship
28453,ship
28454,automobile
28455,ship
28456,frog
28457,ship
28458,deer
28459,automobile
28460,cat
28461,automobile
28462,deer
28463,ship
28464,horse
28465,truck
28466,horse
28467,dog
28468,automobile
28469,automobile
28470,frog
28471,dog
28472,dog
28473,ship
28474,dog
28475,ship
28476,dog
28477,deer
28478,horse
28479,cat
28480,dog
28481,truck
28482,automobile
28483,ship
28484,ship
28485,airplane
28486,cat
28487,automobile
28488,deer
28489,cat
28490,automobile
28491,ship
28492,frog
28493,ship
28494,dog
28495,frog
28496,bird
28497,deer
28498,ship
28499,truck
28500,truck
28501,frog
28502,ship
28503,truck
28504,cat
28505,truck
28506,cat
28507,ship
28508,ship
28509,truck
28510,horse
28511,frog
28512,bird
28513,dog
28514,dog
28515,horse
28516,frog
28517,cat
28518,horse
28519,cat
28520,automobile
28521,horse
28522,frog
28523,frog
28524,dog
28525,truck
28526,dog
28527,frog
28528,airplane
28529,frog
28530,frog
28531,automobile
28532,horse
28533,horse
28534,frog
28535,cat
28536,ship
28537,dog
28538,ship
28539,frog
28540,dog
28541,bird
28542,dog
28543,automobile
28544,deer
28545,truck
28546,truck
28547,deer
28548,bird
28549,horse
28550,frog
28551,cat
28552,horse
28553,airplane
28554,ship
28555,cat
28556,airplane
28557,airplane
28558,ship
28559,deer
28560,deer
28561,truck
28562,ship
28563,dog
28564,bird
28565,automobile
28566,deer
28567,truck
28568,horse
28569,ship
28570,deer
28571,ship
28572,truck
28573,bird
28574,ship
28575,bird
28576,frog
28577,dog
28578,cat
28579,bird
28580,frog
28581,truck
28582,ship
28583,deer
28584,horse
28585,cat
28586,cat
28587,ship
28588,ship
28589,dog
28590,truck
28591,truck
28592,bird
28593,truck
28594,dog
28595,truck
28596,dog
28597,deer
28598,horse
28599,dog
28600,frog
28601,ship
28602,cat
28603,truck
28604,bird
28605,bird
28606,ship
28607,ship
28608,bird
28609,horse
28610,cat
28611,truck
28612,horse
28613,deer
28614,horse
28615,cat
28616,deer
28617,deer
28618,truck
28619,truck
28620,bird
28621,frog
28622,automobile
28623,truck
28624,automobile
28625,frog
28626,truck
28627,horse
28628,truck
28629,dog
28630,truck
28631,automobile
28632,bird
28633,cat
28634,truck
28635,frog
28636,ship
28637,bird
28638,horse
28639,automobile
28640,frog
28641,frog
28642,horse
28643,truck
28644,ship
28645,horse
28646,ship
28647,automobile
28648,ship
28649,bird
28650,ship
28651,ship
28652,automobile
28653,dog
28654,ship
28655,cat
28656,ship
28657,frog
28658,horse
28659,dog
28660,frog
28661,bird
28662,horse
28663,airplane
28664,automobile
28665,automobile
28666,truck
28667,truck
28668,truck
28669,dog
28670,horse
28671,horse
28672,frog
28673,ship
28674,cat
28675,dog
28676,truck
28677,dog
28678,bird
28679,automobile
28680,cat
28681,truck
28682,cat
28683,airplane
28684,frog
28685,truck
28686,cat
28687,bird
28688,ship
28689,automobile
28690,horse
28691,horse
28692,automobile
28693,bird
28694,dog
28695,ship
28696,frog
28697,ship
28698,ship
28699,deer
28700,horse
28701,automobile
28702,horse
28703,truck
28704,horse
28705,deer
28706,truck
28707,cat
28708,ship
28709,dog
28710,dog
28711,cat
28712,automobile
28713,automobile
28714,deer
28715,frog
28716,bird
28717,ship
28718,frog
28719,automobile
28720,truck
28721,automobile
28722,truck
28723,airplane
28724,frog
28725,horse
28726,bird
28727,horse
28728,automobile
28729,bird
28730,deer
28731,deer
28732,deer
28733,frog
28734,frog
28735,ship
28736,horse
28737,ship
28738,truck
28739,bird
28740,bird
28741,bird
28742,frog
28743,ship
28744,cat
28745,deer
28746,horse
28747,truck
28748,airplane
28749,bird
28750,ship
28751,horse
28752,dog
28753,airplane
28754,frog
28755,dog
28756,automobile
28757,frog
28758,frog
28759,airplane
28760,ship
28761,ship
28762,frog
28763,automobile
28764,horse
28765,bird
28766,frog
28767,dog
28768,airplane
28769,truck
28770,truck
28771,deer
28772,dog
28773,frog
28774,frog
28775,frog
28776,cat
28777,airplane
28778,ship
28779,truck
28780,deer
28781,automobile
28782,deer
28783,airplane
28784,airplane
28785,ship
28786,horse
28787,ship
28788,ship
28789,frog
28790,ship
28791,deer
28792,frog
28793,truck
28794,deer
28795,truck
28796,dog
28797,truck
28798,cat
28799,ship
28800,truck
28801,truck
28802,truck
28803,horse
28804,dog
28805,dog
28806,bird
28807,frog
28808,ship
28809,automobile
28810,dog
28811,horse
28812,deer
28813,ship
28814,horse
28815,cat
28816,horse
28817,truck
28818,deer
28819,truck
28820,deer
28821,dog
28822,frog
28823,deer
28824,automobile
28825,automobile
28826,frog
28827,ship
28828,ship
28829,truck
28830,dog
28831,horse
28832,bird
28833,automobile
28834,ship
28835,horse
28836,truck
28837,automobile
28838,frog
28839,cat
28840,ship
28841,dog
28842,bird
28843,frog
28844,frog
28845,cat
28846,truck
28847,frog
28848,automobile
28849,ship
28850,ship
28851,dog
28852,frog
28853,automobile
28854,automobile
28855,dog
28856,dog
28857,bird
28858,bird
28859,ship
28860,automobile
28861,truck
28862,truck
28863,horse
28864,bird
28865,airplane
28866,truck
28867,truck
28868,bird
28869,cat
28870,ship
28871,frog
28872,cat
28873,cat
28874,ship
28875,dog
28876,ship
28877,horse
28878,airplane
28879,airplane
28880,bird
28881,ship
28882,dog
28883,automobile
28884,ship
28885,frog
28886,automobile
28887,horse
28888,horse
28889,deer
28890,deer
28891,cat
28892,dog
28893,horse
28894,bird
28895,ship
28896,dog
28897,frog
28898,airplane
28899,airplane
28900,frog
28901,automobile
28902,horse
28903,frog
28904,truck
28905,deer
28906,bird
28907,truck
28908,ship
28909,horse
28910,automobile
28911,frog
28912,truck
28913,deer
28914,frog
28915,deer
28916,frog
28917,cat
28918,airplane
28919,frog
28920,deer
28921,dog
28922,frog
28923,bird
28924,ship
28925,truck
28926,airplane
28927,ship
28928,cat
28929,cat
28930,bird
28931,frog
28932,horse
28933,dog
28934,truck
28935,frog
28936,airplane
28937,deer
28938,truck
28939,airplane
28940,automobile
28941,airplane
28942,bird
28943,automobile
28944,bird
28945,cat
28946,truck
28947,frog
28948,bird
28949,automobile
28950,airplane
28951,truck
28952,bird
28953,horse
28954,automobile
28955,truck
28956,truck
28957,frog
28958,deer
28959,bird
28960,ship
28961,frog
28962,dog
28963,truck
28964,cat
28965,truck
28966,ship
28967,ship
28968,horse
28969,truck
28970,deer
28971,horse
28972,frog
28973,automobile
28974,ship
28975,automobile
28976,frog
28977,automobile
28978,airplane
28979,horse
28980,truck
28981,dog
28982,cat
28983,deer
28984,ship
28985,ship
28986,ship
28987,deer
28988,bird
28989,ship
28990,truck
28991,ship
28992,dog
28993,automobile
28994,horse
28995,cat
28996,dog
28997,horse
28998,truck
28999,airplane
29000,dog
29001,truck
29002,bird
29003,airplane
29004,frog
29005,airplane
29006,deer
29007,deer
29008,ship
29009,cat
29010,ship
29011,cat
29012,airplane
29013,dog
29014,deer
29015,automobile
29016,ship
29017,truck
29018,cat
29019,dog
29020,horse
29021,deer
29022,truck
29023,truck
29024,bird
29025,dog
29026,deer
29027,frog
29028,frog
29029,dog
29030,deer
29031,ship
29032,deer
29033,cat
29034,horse
29035,dog
29036,automobile
29037,cat
29038,deer
29039,ship
29040,ship
29041,dog
29042,ship
29043,ship
29044,horse
29045,deer
29046,dog
29047,deer
29048,frog
29049,horse
29050,horse
29051,ship
29052,dog
29053,truck
29054,bird
29055,bird
29056,airplane
29057,frog
29058,airplane
29059,truck
29060,ship
29061,frog
29062,truck
29063,ship
29064,automobile
29065,dog
29066,cat
29067,deer
29068,airplane
29069,bird
29070,deer
29071,ship
29072,ship
29073,bird
29074,ship
29075,truck
29076,cat
29077,frog
29078,dog
29079,truck
29080,frog
29081,frog
29082,horse
29083,horse
29084,horse
29085,dog
29086,dog
29087,ship
29088,airplane
29089,truck
29090,horse
29091,ship
29092,cat
29093,automobile
29094,automobile
29095,truck
29096,frog
29097,truck
29098,dog
29099,dog
29100,ship
29101,horse
29102,ship
29103,bird
29104,dog
29105,cat
29106,automobile
29107,frog
29108,frog
29109,frog
29110,automobile
29111,ship
29112,frog
29113,frog
29114,ship
29115,bird
29116,ship
29117,bird
29118,deer
