Id,Category
13231,frog
13232,ship
13233,ship
13234,truck
13235,truck
13236,airplane
13237,horse
13238,frog
13239,ship
13240,ship
13241,horse
13242,ship
13243,deer
13244,bird
13245,truck
13246,truck
13247,airplane
13248,horse
13249,bird
13250,deer
13251,horse
13252,truck
13253,horse
13254,truck
13255,bird
13256,horse
13257,automobile
13258,dog
13259,dog
13260,ship
13261,dog
13262,automobile
13263,truck
13264,deer
13265,truck
13266,dog
13267,airplane
13268,automobile
13269,automobile
13270,deer
13271,deer
13272,cat
13273,airplane
13274,truck
13275,truck
13276,truck
13277,automobile
13278,truck
13279,horse
13280,ship
13281,cat
13282,horse
13283,frog
13284,deer
13285,truck
13286,cat
13287,cat
13288,frog
13289,ship
13290,dog
13291,truck
13292,bird
13293,dog
13294,cat
13295,horse
13296,dog
13297,frog
13298,horse
13299,truck
13300,dog
13301,bird
13302,truck
13303,dog
13304,bird
13305,truck
13306,cat
13307,cat
13308,cat
13309,truck
13310,bird
13311,airplane
13312,frog
13313,airplane
13314,deer
13315,bird
13316,frog
13317,ship
13318,automobile
13319,frog
13320,ship
13321,ship
13322,truck
13323,airplane
13324,cat
13325,cat
13326,truck
13327,truck
13328,bird
13329,deer
13330,horse
13331,frog
13332,deer
13333,deer
13334,truck
13335,airplane
13336,frog
13337,dog
13338,deer
13339,cat
13340,cat
13341,horse
13342,horse
13343,deer
13344,airplane
13345,ship
13346,deer
13347,frog
13348,airplane
13349,dog
13350,truck
13351,frog
13352,ship
13353,automobile
13354,frog
13355,airplane
13356,cat
13357,ship
13358,automobile
13359,horse
13360,frog
13361,deer
13362,automobile
13363,horse
13364,ship
13365,ship
13366,ship
13367,dog
13368,deer
13369,automobile
13370,cat
13371,automobile
13372,airplane
13373,horse
13374,cat
13375,horse
13376,frog
13377,deer
13378,airplane
13379,truck
13380,truck
13381,horse
13382,cat
13383,cat
13384,cat
13385,frog
13386,frog
13387,ship
13388,truck
13389,ship
13390,truck
13391,horse
13392,automobile
13393,ship
13394,automobile
13395,ship
13396,horse
13397,frog
13398,horse
13399,dog
13400,bird
13401,truck
13402,ship
13403,automobile
13404,frog
13405,truck
13406,truck
13407,cat
13408,bird
13409,frog
13410,truck
13411,bird
13412,automobile
13413,truck
13414,deer
13415,cat
13416,frog
13417,bird
13418,frog
13419,dog
13420,deer
13421,bird
13422,automobile
13423,horse
13424,ship
13425,dog
13426,cat
13427,deer
13428,frog
13429,cat
13430,ship
13431,airplane
13432,airplane
13433,truck
13434,deer
13435,airplane
13436,frog
13437,frog
13438,cat
13439,frog
13440,ship
13441,deer
13442,truck
13443,ship
13444,frog
13445,ship
13446,cat
13447,horse
13448,horse
13449,truck
13450,automobile
13451,automobile
13452,ship
13453,airplane
13454,deer
13455,truck
13456,horse
13457,automobile
13458,ship
13459,frog
13460,dog
13461,horse
13462,ship
13463,cat
13464,truck
13465,deer
13466,cat
13467,frog
13468,deer
13469,truck
13470,airplane
13471,ship
13472,cat
13473,truck
13474,frog
13475,horse
13476,cat
13477,deer
13478,truck
13479,truck
13480,frog
13481,automobile
13482,horse
13483,truck
13484,deer
13485,frog
13486,ship
13487,frog
13488,deer
13489,truck
13490,frog
13491,frog
13492,horse
13493,cat
13494,bird
13495,frog
13496,truck
13497,automobile
13498,frog
13499,airplane
13500,truck
13501,horse
13502,airplane
13503,ship
13504,truck
13505,truck
13506,deer
13507,truck
13508,frog
13509,frog
13510,deer
13511,frog
13512,truck
13513,horse
13514,dog
13515,frog
13516,airplane
13517,horse
13518,horse
13519,horse
13520,truck
13521,dog
13522,truck
13523,airplane
13524,dog
13525,truck
13526,horse
13527,cat
13528,frog
13529,deer
13530,dog
13531,truck
13532,ship
13533,cat
13534,truck
13535,airplane
13536,dog
13537,deer
13538,frog
13539,dog
13540,frog
13541,deer
13542,automobile
13543,truck
13544,frog
13545,ship
13546,cat
13547,truck
13548,deer
13549,ship
13550,frog
13551,ship
13552,bird
13553,cat
13554,truck
13555,cat
13556,frog
13557,airplane
13558,frog
13559,frog
13560,deer
13561,truck
13562,airplane
13563,automobile
13564,truck
13565,deer
13566,horse
13567,truck
13568,ship
13569,ship
13570,ship
13571,frog
13572,bird
13573,frog
13574,ship
13575,airplane
13576,horse
13577,cat
13578,truck
13579,dog
13580,truck
13581,cat
13582,horse
13583,airplane
13584,automobile
13585,bird
13586,horse
13587,frog
13588,horse
13589,truck
13590,deer
13591,bird
13592,ship
13593,bird
13594,frog
13595,deer
13596,automobile
13597,ship
13598,frog
13599,deer
13600,bird
13601,automobile
13602,truck
13603,horse
13604,cat
13605,horse
13606,deer
13607,cat
13608,truck
13609,ship
13610,deer
13611,ship
13612,truck
13613,airplane
13614,dog
13615,truck
13616,horse
13617,truck
13618,frog
13619,horse
13620,airplane
13621,truck
13622,frog
13623,deer
13624,deer
13625,ship
13626,dog
13627,truck
13628,horse
13629,deer
13630,airplane
13631,deer
13632,airplane
13633,frog
13634,dog
13635,horse
13636,airplane
13637,horse
13638,deer
13639,ship
13640,cat
13641,cat
13642,frog
13643,dog
13644,automobile
13645,dog
13646,bird
13647,automobile
13648,airplane
13649,horse
13650,dog
13651,bird
13652,ship
13653,automobile
13654,horse
13655,airplane
13656,airplane
13657,frog
13658,airplane
13659,cat
13660,automobile
13661,frog
13662,frog
13663,horse
13664,truck
13665,dog
13666,deer
13667,frog
13668,frog
13669,airplane
13670,ship
13671,dog
13672,truck
13673,horse
13674,bird
13675,frog
13676,ship
13677,truck
13678,frog
13679,airplane
13680,cat
13681,bird
13682,truck
13683,ship
13684,cat
13685,airplane
13686,ship
13687,automobile
13688,ship
13689,deer
13690,deer
13691,frog
13692,horse
13693,ship
13694,airplane
13695,dog
13696,frog
13697,truck
13698,horse
13699,frog
13700,cat
13701,dog
13702,frog
13703,frog
13704,airplane
13705,automobile
13706,ship
13707,horse
13708,automobile
13709,ship
13710,dog
13711,frog
13712,bird
13713,deer
13714,horse
13715,dog
13716,bird
13717,frog
13718,dog
13719,frog
13720,automobile
13721,ship
13722,airplane
13723,deer
13724,ship
13725,airplane
13726,truck
13727,horse
13728,horse
13729,deer
13730,cat
13731,cat
13732,cat
13733,ship
13734,dog
13735,automobile
13736,deer
13737,bird
13738,horse
13739,frog
13740,cat
13741,horse
13742,dog
13743,automobile
13744,airplane
13745,ship
13746,truck
13747,ship
13748,dog
13749,bird
13750,truck
13751,deer
13752,bird
13753,horse
13754,ship
13755,cat
13756,deer
13757,dog
13758,automobile
13759,deer
13760,truck
13761,ship
13762,horse
13763,ship
13764,truck
13765,deer
13766,truck
13767,airplane
13768,frog
13769,truck
13770,truck
13771,airplane
13772,dog
13773,airplane
13774,truck
13775,ship
13776,bird
13777,frog
13778,truck
13779,cat
13780,airplane
13781,automobile
13782,ship
13783,dog
13784,frog
13785,truck
13786,frog
13787,horse
13788,frog
13789,frog
13790,truck
13791,bird
13792,airplane
13793,horse
13794,horse
13795,truck
13796,frog
13797,airplane
13798,frog
13799,frog
13800,dog
13801,airplane
13802,frog
13803,deer
13804,horse
13805,truck
13806,truck
13807,ship
13808,automobile
13809,truck
13810,truck
13811,deer
13812,deer
13813,ship
13814,horse
13815,deer
13816,ship
13817,cat
13818,bird
13819,horse
13820,cat
13821,truck
13822,automobile
13823,truck
13824,horse
13825,frog
13826,airplane
13827,truck
13828,deer
13829,frog
13830,frog
13831,horse
13832,dog
13833,ship
13834,cat
13835,cat
13836,ship
13837,truck
13838,frog
13839,ship
13840,ship
13841,ship
13842,truck
13843,automobile
13844,truck
13845,cat
13846,airplane
13847,ship
13848,truck
13849,airplane
13850,ship
13851,cat
13852,automobile
13853,airplane
13854,cat
13855,airplane
13856,ship
13857,dog
13858,automobile
13859,cat
13860,horse
13861,ship
13862,truck
13863,airplane
13864,frog
13865,ship
13866,airplane
13867,frog
13868,airplane
13869,dog
13870,airplane
13871,airplane
13872,cat
13873,ship
13874,cat
13875,bird
13876,bird
13877,bird
13878,cat
13879,deer
13880,horse
13881,deer
13882,airplane
13883,truck
13884,frog
13885,horse
13886,ship
13887,truck
13888,dog
13889,automobile
13890,cat
13891,automobile
13892,deer
13893,bird
13894,ship
13895,ship
13896,automobile
13897,truck
13898,dog
13899,frog
13900,cat
13901,dog
13902,dog
13903,airplane
13904,frog
13905,horse
13906,bird
13907,frog
13908,cat
13909,airplane
13910,deer
13911,automobile
13912,bird
13913,truck
13914,ship
13915,truck
13916,ship
13917,airplane
13918,airplane
13919,ship
13920,automobile
13921,truck
13922,bird
13923,automobile
13924,truck
13925,truck
13926,airplane
13927,dog
13928,frog
13929,bird
13930,automobile
13931,frog
13932,dog
13933,cat
13934,airplane
13935,cat
13936,cat
13937,automobile
13938,frog
13939,frog
13940,frog
13941,truck
13942,dog
13943,frog
13944,automobile
13945,deer
13946,airplane
13947,ship
13948,dog
13949,horse
13950,dog
13951,horse
13952,dog
13953,horse
13954,frog
13955,truck
13956,truck
13957,dog
13958,bird
13959,truck
13960,frog
13961,truck
13962,dog
13963,ship
13964,ship
13965,deer
13966,deer
13967,deer
13968,truck
13969,airplane
13970,truck
13971,horse
13972,ship
13973,dog
13974,truck
13975,cat
13976,automobile
13977,ship
13978,airplane
13979,truck
13980,ship
13981,dog
13982,bird
13983,deer
13984,ship
13985,ship
13986,horse
13987,truck
13988,automobile
13989,truck
13990,frog
13991,bird
13992,truck
13993,horse
13994,truck
13995,truck
13996,truck
13997,airplane
13998,automobile
13999,truck
14000,frog
14001,frog
14002,airplane
14003,deer
14004,cat
14005,truck
14006,dog
14007,deer
14008,ship
14009,ship
14010,truck
14011,deer
14012,truck
14013,automobile
14014,ship
14015,airplane
14016,truck
14017,automobile
14018,horse
14019,ship
14020,ship
14021,automobile
14022,truck
14023,truck
14024,airplane
14025,ship
14026,cat
14027,ship
14028,dog
14029,deer
14030,truck
14031,dog
14032,automobile
14033,bird
14034,truck
14035,ship
14036,airplane
14037,ship
14038,horse
14039,bird
14040,airplane
14041,dog
14042,horse
14043,truck
14044,frog
14045,deer
14046,airplane
14047,airplane
14048,horse
14049,dog
14050,truck
14051,airplane
14052,ship
14053,cat
14054,truck
14055,horse
14056,ship
14057,truck
14058,truck
14059,airplane
14060,dog
14061,automobile
14062,truck
14063,truck
14064,dog
14065,frog
14066,truck
14067,horse
14068,horse
14069,horse
14070,horse
14071,airplane
14072,dog
14073,bird
14074,frog
14075,airplane
14076,horse
14077,horse
14078,automobile
14079,horse
14080,ship
14081,truck
14082,ship
14083,frog
14084,truck
14085,automobile
14086,horse
14087,horse
14088,truck
14089,truck
14090,deer
14091,horse
14092,deer
14093,ship
14094,frog
14095,frog
14096,bird
14097,deer
14098,deer
14099,bird
14100,frog
14101,ship
14102,frog
14103,truck
14104,dog
14105,truck
14106,frog
14107,airplane
14108,automobile
14109,deer
14110,bird
14111,automobile
14112,truck
14113,truck
14114,frog
14115,automobile
14116,horse
14117,cat
14118,cat
14119,truck
14120,horse
14121,ship
14122,cat
14123,horse
14124,deer
14125,automobile
14126,horse
14127,bird
14128,cat
14129,dog
14130,horse
14131,truck
14132,truck
14133,truck
14134,frog
14135,horse
14136,bird
14137,truck
14138,dog
14139,frog
14140,cat
14141,automobile
14142,airplane
14143,automobile
14144,bird
14145,truck
14146,horse
14147,ship
14148,horse
14149,horse
14150,horse
14151,cat
14152,frog
14153,truck
14154,automobile
14155,dog
14156,cat
14157,frog
14158,cat
14159,horse
14160,airplane
14161,ship
14162,automobile
14163,frog
14164,ship
14165,deer
14166,ship
14167,horse
14168,horse
14169,dog
14170,truck
14171,horse
14172,airplane
14173,airplane
14174,horse
14175,automobile
14176,airplane
14177,truck
14178,frog
14179,horse
14180,ship
14181,frog
14182,truck
14183,truck
14184,ship
14185,cat
14186,ship
14187,frog
14188,ship
14189,deer
14190,ship
14191,deer
14192,airplane
14193,deer
14194,truck
14195,bird
14196,frog
14197,cat
14198,ship
14199,cat
14200,automobile
14201,automobile
14202,airplane
14203,truck
14204,airplane
14205,dog
14206,truck
14207,truck
14208,dog
14209,airplane
14210,ship
14211,cat
14212,cat
14213,cat
14214,horse
14215,cat
14216,truck
14217,frog
14218,cat
14219,cat
14220,ship
14221,cat
14222,airplane
14223,bird
14224,cat
14225,horse
14226,frog
14227,deer
14228,bird
14229,deer
14230,airplane
14231,truck
14232,frog
14233,dog
14234,bird
14235,horse
14236,automobile
14237,bird
14238,ship
14239,bird
14240,automobile
14241,ship
14242,deer
14243,cat
14244,frog
14245,frog
14246,cat
14247,frog
14248,dog
14249,cat
14250,airplane
14251,frog
14252,truck
14253,airplane
14254,dog
14255,dog
14256,deer
14257,cat
14258,deer
14259,truck
14260,truck
14261,bird
14262,truck
14263,frog
14264,horse
14265,bird
14266,ship
14267,truck
14268,cat
14269,airplane
14270,deer
14271,truck
14272,truck
14273,horse
14274,deer
14275,horse
14276,bird
14277,truck
14278,frog
14279,frog
14280,deer
14281,cat
14282,automobile
14283,deer
14284,cat
14285,bird
14286,truck
14287,horse
14288,frog
14289,automobile
14290,truck
14291,automobile
14292,frog
14293,bird
14294,truck
14295,frog
14296,truck
14297,deer
14298,bird
14299,truck
14300,dog
14301,horse
14302,truck
14303,horse
14304,horse
14305,horse
14306,dog
14307,horse
14308,ship
14309,dog
14310,cat
14311,frog
14312,automobile
14313,truck
14314,truck
14315,ship
14316,ship
14317,horse
14318,cat
14319,automobile
14320,ship
14321,airplane
14322,truck
14323,truck
14324,horse
14325,bird
14326,truck
14327,ship
14328,dog
14329,automobile
14330,deer
14331,deer
14332,horse
14333,frog
14334,ship
14335,cat
14336,automobile
14337,airplane
14338,horse
14339,airplane
14340,truck
14341,deer
14342,cat
14343,ship
14344,cat
14345,truck
14346,bird
14347,deer
14348,airplane
14349,automobile
14350,airplane
14351,dog
14352,deer
14353,ship
14354,airplane
14355,deer
14356,cat
14357,truck
14358,truck
14359,truck
14360,horse
14361,truck
14362,truck
14363,airplane
14364,airplane
14365,frog
14366,truck
14367,truck
14368,horse
14369,cat
14370,deer
14371,dog
14372,automobile
14373,horse
14374,truck
14375,dog
14376,truck
14377,frog
14378,horse
14379,automobile
14380,automobile
14381,ship
14382,horse
14383,frog
14384,horse
14385,ship
14386,airplane
14387,frog
14388,frog
14389,deer
14390,automobile
14391,truck
14392,airplane
14393,dog
14394,truck
14395,ship
14396,truck
14397,dog
14398,ship
14399,ship
14400,frog
14401,bird
14402,ship
14403,airplane
14404,horse
14405,airplane
14406,truck
14407,horse
14408,cat
14409,airplane
14410,ship
14411,ship
14412,cat
14413,automobile
14414,horse
14415,frog
14416,ship
14417,ship
14418,ship
14419,frog
14420,dog
14421,automobile
14422,deer
14423,frog
14424,cat
14425,airplane
14426,frog
14427,airplane
14428,automobile
14429,frog
14430,airplane
14431,cat
14432,automobile
14433,ship
14434,cat
14435,ship
14436,frog
14437,bird
14438,bird
14439,horse
14440,truck
14441,truck
14442,deer
14443,cat
14444,frog
14445,truck
14446,truck
14447,frog
14448,ship
14449,deer
14450,frog
14451,horse
14452,airplane
14453,bird
14454,truck
14455,frog
14456,bird
14457,cat
14458,automobile
14459,ship
14460,ship
14461,frog
14462,bird
14463,cat
14464,dog
14465,bird
14466,cat
14467,frog
14468,airplane
14469,truck
14470,ship
14471,airplane
14472,ship
14473,cat
14474,ship
14475,truck
14476,deer
14477,ship
14478,dog
14479,airplane
14480,bird
14481,truck
14482,deer
14483,cat
14484,frog
14485,automobile
14486,ship
14487,ship
14488,ship
14489,airplane
14490,truck
14491,ship
14492,ship
14493,truck
14494,bird
14495,deer
14496,deer
14497,bird
14498,truck
14499,bird
14500,airplane
14501,truck
14502,ship
14503,ship
14504,cat
14505,truck
14506,ship
14507,deer
14508,frog
14509,airplane
14510,automobile
14511,airplane
14512,automobile
14513,horse
14514,frog
14515,automobile
14516,automobile
14517,bird
14518,truck
14519,frog
14520,frog
14521,dog
14522,ship
14523,automobile
14524,airplane
14525,airplane
14526,truck
14527,truck
14528,truck
14529,dog
14530,truck
14531,cat
14532,cat
14533,cat
14534,ship
14535,horse
14536,truck
14537,frog
14538,airplane
14539,horse
14540,automobile
14541,frog
14542,ship
14543,truck
14544,dog
14545,automobile
14546,horse
14547,deer
14548,frog
14549,horse
14550,truck
14551,dog
14552,frog
14553,automobile
14554,truck
14555,bird
14556,frog
14557,truck
14558,deer
14559,frog
14560,horse
14561,automobile
14562,truck
14563,truck
14564,bird
14565,automobile
14566,deer
14567,airplane
14568,horse
14569,frog
14570,horse
14571,airplane
14572,horse
14573,ship
14574,cat
14575,ship
14576,ship
14577,truck
14578,bird
14579,frog
14580,airplane
14581,frog
14582,ship
14583,dog
14584,bird
14585,airplane
14586,ship
14587,bird
14588,truck
14589,bird
14590,airplane
14591,bird
14592,truck
14593,horse
14594,ship
14595,horse
14596,automobile
14597,cat
14598,ship
14599,frog
14600,automobile
14601,truck
14602,frog
14603,bird
14604,deer
14605,horse
14606,cat
14607,deer
14608,ship
14609,bird
14610,bird
14611,frog
14612,bird
14613,ship
14614,deer
14615,deer
14616,dog
14617,airplane
14618,ship
14619,bird
14620,horse
14621,airplane
14622,airplane
14623,dog
14624,deer
14625,cat
14626,airplane
14627,frog
14628,airplane
14629,ship
14630,automobile
14631,dog
14632,ship
14633,frog
14634,airplane
14635,dog
14636,dog
14637,bird
14638,ship
14639,cat
14640,cat
14641,airplane
14642,bird
14643,horse
14644,dog
14645,frog
14646,ship
14647,dog
14648,deer
14649,automobile
14650,frog
14651,bird
14652,truck
14653,ship
14654,frog
14655,airplane
14656,bird
14657,ship
14658,automobile
14659,horse
14660,horse
14661,frog
14662,frog
14663,frog
14664,automobile
14665,frog
14666,horse
14667,deer
14668,horse
14669,dog
14670,ship
14671,cat
14672,truck
14673,horse
14674,horse
14675,truck
14676,horse
14677,truck
14678,frog
14679,deer
14680,airplane
14681,cat
14682,cat
14683,frog
14684,frog
14685,automobile
14686,automobile
14687,bird
14688,airplane
14689,frog
14690,horse
14691,horse
14692,bird
14693,automobile
14694,bird
14695,horse
14696,frog
14697,truck
14698,bird
14699,bird
14700,truck
14701,deer
14702,automobile
14703,ship
14704,airplane
14705,airplane
14706,cat
14707,ship
14708,cat
14709,frog
14710,horse
14711,bird
14712,deer
14713,airplane
14714,truck
14715,airplane
14716,cat
14717,frog
14718,truck
14719,deer
14720,truck
14721,frog
14722,dog
14723,ship
14724,horse
14725,dog
14726,cat
14727,deer
14728,cat
14729,ship
14730,cat
14731,deer
14732,airplane
14733,frog
14734,airplane
14735,cat
14736,airplane
